what is 1 % of 2 ?	1 * 0.01 * 2 = x
jack is inviting 1 friends to a party . he has 1 cookies . how many cookies will each friend get ?	x = ( 1 / 1 )
cody is 2 years old . his grandmother is 1 times as old as he is . how old is cody's grandmother ?	x = ( 2 * 1 )
sean has 1 whistles . sean has 2 more whistles than charles . how many whistles does charles have ?	1 - 2 = x
sandy has 3 books , benny has 1 books , and tim has 2 books . how many books do they have together ?	x = 3 + 1 + 2
megan had 1 markers . robert gave her 2 more markers . how many markers does megan have altogether ?	1 + 2 = x
sarah picked 2 apples . her brother picked 1 apples . how many times as many apples did sarah pick ?	x = ( 2 / 1 )
if apples cost 1 dollars for 2 pounds , what is the cost , at the same rate , of 3 pounds of apples ?	( 1 / 2 ) * 3 = x
carla has some marbles . she bought 2 marbles . now she has 1 marbles . how many did she start with ?	x = ( 1 - 2 )
carlos starts with 2 bananas . 1 are eaten by a hippopotamus . how many bananas does carlos end with ?	x = ( 2 - 1 )
lucy has an aquarium with 1 fish . she wants to buy 2 more fish . how many fish would lucy have then ?	x = ( 1 + 2 )
fred had 2 dimes in his bank . his sister borrowed 1 of his dimes . how many dimes does fred have now ?	2 - 1 = x
kyle jogged 1 laps in p.e . class and 2 laps during track practice . how many laps did kyle jog in all ?	x = 1 + 2
jose starts with 2 bottle caps . he gets 1 more from rebecca . how many bottle caps does jose end with ?	x = ( 2 + 1 )
sandy sold half of her comic books and then bought 2 more . she now has 1 . how many did she begin with ?	( x / 2 ) + 2 = 1
benny picked 2 apples and dan picked 1 apples from the apple tree . how many apples were picked in total ?	x = 2 + 1
jason had 2 quarters in his bank . his dad gave him 1 more quarters . how many quarters does he have now ?	2 + 1 = x
marilyn starts with 1 bottle caps . she shares 2 with nancy . how many bottle caps does marilyn end with ?	x = ( 1 - 2 )
if the quotient of three times a number and five is increased by four , the result is 1 . find the number .	( ( 3.0 * x ) / 5.0 ) + 4.0 = 1
robin has 1 packages of gum . there are 2 pieces in each package . how many pieces of gum does robin have ?	x = ( 1 * 2 )
three friends own a car in florida . one owns 2 of the car the second owns 1 . how much does the third own ?	x = 1.0 - 2 - 1
it snowed 2 inches on monday and 1 inches on tuesday . how much did it snow on monday and tuesday combined ?	2 + 1 = x
sara has 1 green and 3 red marbles . tom has 2 green marbles . how many green marbles do they have in total ?	x = 1 + 2
2 beavers were working on their home . 1 went for a swim . how many beavers are still working on their home ?	x = ( 2 - 1 )
it rained 2 inches on saturday and 1 inches on sunday . how much did it rain on saturday and sunday combined ?	x = 2 + 1
mary found 2 seashells and jessica found 1 seashells on the beach . how many seashells did they find together ?	x = 2 + 1
mary picked 2 oranges and jason picked 1 oranges from the orange tree . how many oranges were picked in total ?	2 + 1 = x
mrs . hilt bought 2 hot dogs . each hot dog cost 1 cents . how much money did she pay for all of the hot dogs ?	x = ( 2 * 1 )
1 people are watching a movie in a theater . the theater has 2 seats . how many seats are empty in the theater ?	1 + x = 2
isabel bought 2 pieces of paper . she used 1 pieces of the paper . how many pieces of paper does she have left ?	x = ( 2 - 1 )
mrs . hilt bought a yoyo for 1 cents and a whistle for 2 cents . how much did she spend in all for the two toys ?	x = ( 1 + 2 )
emily had 3 coloring books . if she gave away 1 of them , but then bought 2 more , how many would she have total ?	x = ( ( 3 + 2 ) - 1 )
virginia has 2 eggs and 1 skittles . if she shares the eggs among 3 friends , how many eggs does each friend get ?	x = ( 2 / 3 )
fred has 1 baseball cards . keith bought 2 of fred 's baseball cards . how many baseball cards does fred have now ?	x = 1 - 2
johnny practiced for the track team and ran 2 laps per minute . how many minutes did it take johnny to run 1 laps ?	x = ( 1 / 2 )
a pet store had 2 siamese cats and 1 house cats . during a sale they sold 1 cats . how many cats do they have left ?	x = ( ( 2 + 1 ) - 1 )
dan has 1 violet balloons . tim has 2 times more violet balloons than dan . how many violet balloons does tim have ?	1 * 2 = x
mrs . sheridan has 1 cats . mr . sheridan gave her 2 more cats . how many cats does mrs . sheridan have altogether ?	x = ( 1 + 2 )
a vase can hold 2 flowers . if you had 1 carnations and 3 roses , how many vases would you need to hold the flowers ?	x = ( ( 1 + 3 ) / 2 )
steven wants to split a collection of cards into groups of 1 . steven has 2 cards . how many groups will be created ?	x = ( 2 / 1 )
tom had 2 pennies and 4 dimes in his bank . his dad gave him 1 dimes and 3 nickels . how many dimes does he have now ?	x = 4 + 1
darnel sprinted 1 of a lap and then took a break by jogging 2 of a lap . how much farther did darnel sprint than jog ?	1 - 2 = x
dan has 1 green and 2 violet marbles . mike took 3 of dan 's green marbles . how many green marbles does dan now have ?	x = 1 - 3
sam had saved up 1 dollars . if he received another 3 dollars for his allowance , how many 2 dollar toys could he buy ?	x = ( ( 1 + 3 ) / 2 )
mrs . sheridan has 2 cats . mrs . garrett has 1 cats . how many more cats does mrs . garrett have than mrs . sheridan ?	x = ( 1 - 2 )
paul had saved up 2 dollars . if he received another 1 dollars for his allowance , how many 3 dollar toys could he buy ?	x = ( ( 2 + 1 ) / 3 )
joan went to 2 football games this year . she went to 1 games last year . how many football games did joan go to in all ?	x = 2 + 1
will had 1 dollars . if he spent 3 bucks on a new game , how many 2 dollar toys could he buy with the money he had left ?	x = ( ( 1 - 3 ) / 2 )
a construction company bought 1 tons of gravel and 2 tons of sand . how many tons of material did the company buy in all ?	x = 1 + 2
adam had 1 books . if he sold 2 of them and used the money he earned to buy 3 new books , how many books would adam have ?	x = ( ( 1 + 3 ) - 2 )
it took carl 2 hours to ride to ralph's house at 1 miles per hour . how far is it between carl's house and ralph's house ?	x = ( 2 * 1 )
oliver had 2 dollars . for his birthday he got 1 more dollars but spent 3 on a new game . how much money does he have now ?	x = ( ( 2 + 1 ) - 3 )
2 children are taking a bus to the zoo . they sit 1 children in every seat . how many seats will the children need in all ?	x = ( 2 / 1 )
at the arcade dave won 2 tickets . if he spent 3 tickets on a beanie and later won 1 more tickets , how many would he have ?	x = ( ( 2 + 1 ) - 3 )
michael has some fish in his fish tank . ben gave him 2 more fish . now he has 1 . how many fish did he have to begin with ?	x = ( 1 - 2 )
alyssa loves eating fruits . alyssa paid $ 1 for grapes , and $ 2 for cherries . in total , how much money did alyssa spend ?	x = 1 + 2
keith grew 3 cantelopes , fred grew 1 cantelopes , and jason grew 2 cantelopes . how many cantelopes did they grow in total ?	3 + 1 + 2 = x
at the arcade victor won 2 tickets . if he spent 1 tickets on a beanie and later won 3 more tickets , how many would he have ?	x = ( ( 2 + 3 ) - 1 )
last week tom had 1 dollars . he washed cars over the weekend and now has 2 dollars . how much money did he make washing cars ?	1 + x = 2
at tom's restaurant a group with 2 adults and 3 children came in to eat . if each meal cost 1 dollars , how much was the bill ?	x = ( 1 * ( 2 + 3 ) )
recently , the value of kate 's retirement fund decreased by $ 2 . if her fund was worth $ 1 before , how much is it worth now ?	x = 1 - 2
for the school bake sale carol made 3 cupcakes . if she sold 1 of them and then made 2 more , how many cupcakes would she have ?	x = ( ( 3 + 2 ) - 1 )
a pet store has 1 bird cages . if each cage has 2 parrots and 3 parakeets in it , how many birds does the pet store have total ?	x = ( 1 * ( 2 + 3 ) )
joan had 3 pokemon cards , and 2 were torn . sara bought 1 of joan 's pokemon cards . how many pokemon cards does joan have now ?	x = 3 - 1
at billy's restaurant a group with 1 adults and 3 children came in to eat . if each meal cost 2 dollars , how much was the bill ?	x = ( 2 * ( 1 + 3 ) )
a recipe calls for 1 cups of sugar . you find that you only have 2 cups of sugar left . what fraction of the recipe can you make ?	x = 2 / 1
jovana had 2 pounds of shells in her bucket . she added some shells and now has 1 pounds of shells . how many pounds did she add ?	x = ( 1 - 2 )
a tennis racket that regularly sells for 2 dollars is on sale for 1 % off the regular price . what is the sale price , in dollars ?	x = 2 - ( 2 * 1 * 0.01 )
emily collected eggs from the hen and put them into 2 baskets . she put 1 eggs into each basket . how many eggs did emily collect ?	2 * 1 = x
the sum of twice a number and 2 less than the number is the same as the difference between - 1 and the number . what is the number ?	( 2.0 * x ) + ( x - 2 ) = ( - 1 ) - x
ellen went to a garage sale to buy chairs . each chair cost 2 dollars . how much money did ellen spend for the 1 chairs she bought ?	x = ( 2 * 1 )
alyssa has 2 blue balloons , sandy has 1 blue balloons , and sally has 3 blue balloons . how many blue balloons do they have in all ?	2 + 1 + 3 = x
there are 1 bottle caps in beverly's bottle cap collection . if the bottle caps are organized into 2 groups , how big is each group ?	x = ( 1 / 2 )
each chocolate bar in a box cost $ 1 . if a box had 3 bars total and rachel sold all but 2 bars , how much money would she have made ?	x = ( 1 * ( 3 - 2 ) )
isabella's hair is 2 inches long . if she gets a haircut and now her hair is 1 inches long , how much of isabella's hair got cut off ?	x = ( 2 - 1 )
each chocolate bar in a box cost $ 2 . if a box had 1 bars total and vanessa sold all but 3 bars , how much money would she have made ?	x = ( 2 * ( 1 - 3 ) )
joan found 2 seashells on the beach . she gave sam some of her seashells . she has 1 seashell . how many seashells did she give to sam ?	x = 2 - 1
carefully following a recipe , kenny used exactly 2 of a cup of oil and 1 cups of water . how many cups of liquid did kenny use in all ?	2 + 1 = x
diane has 3 crayons . she gets 2 more from frances . later , diane buys 1 cards at the store . how many crayons does diane have in all ?	x = ( 3 + 2 )
a clothing store offers a 1 % discount on all purchases . how much would a shopper pay for an item originally costing 2 dollars dollars ?	x = 2 - ( ( 1 * 0.01 ) * 2 )
a teacher had 1 worksheets to grade . if she graded 3 , but then another 2 were turned in , how many worksheets would she have to grade ?	x = ( ( 1 + 2 ) - 3 )
sally had 2 pokemon cards . dan gave her 1 new pokemon cards . sally bought 3 pokemon cards . how many pokemon cards does sally have now ?	x = 2 + 1 + 3
a pet store had 3 puppies . in one day they sold 2 of them and put the rest into cages with 1 in each cage . how many cages did they use ?	x = ( ( 3 - 2 ) / 1 )
there are 1 students in the class and 2 tickets . if the tickets are divided equally among the students , how many does each student get ?	x = ( 2 / 1 )
the ferris wheel in paradise park has 2 seats . each seat can hold 1 people . how many people can ride the ferris wheel at the same time ?	x = ( 2 * 1 )
amy had 2 music files and 3 video files on her flash drive . if she deleted 1 of the files , how many files were still on her flash drive ?	x = ( ( 2 + 3 ) - 1 )
david has 1 bananas . he gets 3 more from christopher . later , david buys 2 cards at the store . how many bananas does david have in all ?	x = ( 1 + 3 )
the school cafeteria had 3 apples . if they used 2 to make lunch for the students and then bought 1 more , how many apples would they have ?	x = ( ( 3 + 1 ) - 2 )
mrs . hilt saw a rollercoaster . 1 students rode the rollercoaster every 2 minutes . how many students rode the rollercoaster in 3 minutes ?	1 * ( 3 / 2 ) = x
haley had 1 music files and 2 video files on her flash drive . if she deleted 3 of the files , how many files were still on her flash drive ?	x = ( ( 1 + 2 ) - 3 )
there were 1 friends playing a video game online when 2 players quit . if each player left had 2 lives , how many lives did they have total ?	x = ( 2 * ( 1 - 2 ) )
blake filled a bucket with 2 of a gallon of water . later , he poured out 1 of a gallon of the water . how much water is left in the bucket ?	2 - 1 = x
dan 's cat had kittens and 2 had spots . he gave 3 to tim and 1 to jason . he now has 2 kittens . how many kittens did he have to start with ?	x - 3 - 1 = 2
vanessa had 2 music files and 3 video files on her flash drive . if she deleted 1 of the files , how many files were still on her flash drive ?	x = ( ( 2 + 3 ) - 1 )
james had 2 stickers . he got some more stickers for his birthday . then he had 1 stickers . how many stickers did james get for his birthday ?	x = ( 1 - 2 )
on three consecutive passes , a football team gains 1 yards , loses 3 yards , and gains 2 yards . what number represents the total net yardage ?	x = ( 1 - 3 ) + 2
on friday , 1 people visited the zoo . 2 times as many people visited on saturday than on friday . how many people visited the zoo on saturday ?	1 * 2 = x
frank had 2 dollars . at the store he spent $ 1 on a new game . if he got another 3 dollars for his allowance , how much money does he have now ?	x = ( ( 2 + 3 ) - 1 )
a waiter had 3 customers in his section . if 2 of them left and the rest of his tables had 1 people at each table , how many tables did he have ?	x = ( ( 3 - 2 ) / 1 )
a bowl contains 3 red chips , 2 blue chips , and 1 green chips . you choose 4 chip at random . what is the probability that your chip is not red ?	x = ( 2 + 1 ) / ( ( 3 + 2 ) + 1 )
jonah added 1 of a cup of yellow raisins and 2 of a cup of black raisins to a batch of trail mix . how many cups of raisins did jonah add in all ?	1 + 2 = x
keith picked 2 pears and jason picked 1 pears from the pear tree . joan picked 3 apples from the apple tree . how many pears were picked in total ?	x = 2 + 1
jane helped her mom prepare fresh lemonade . if each glass needs 2 lemons , how many glasses of fresh lemonade can she make if they have 1 lemons ?	2 * x = 1
a pet shelter had 1 puppies when another 3 were brought in . if 2 puppies a day are adopted , how long would it take for all of them to be adopted ?	x = ( ( 1 + 3 ) / 2 )
dave bought 2 boxes of chocolate candy and gave 3 to his little brother . if each box has 1 pieces inside it , how many pieces did dave still have ?	x = ( 1 * ( 2 - 3 ) )
sandy went to the mall to buy clothes . she spent $ 2 on shorts , $ 1 on a shirt , and $ 3 on a jacket . how much money did sandy spend on clothes ?	2 + 1 + 3 = x
while digging through her clothes for ice cream money , joan found 2 dimes in her jacket , and 1 dimes in her shorts . how much money did joan find ?	( 2 * 0.1 ) + ( 1 * 0.1 ) = x
1 painter can paint a room in 3 hours and another can paint the same room in 2 hours . how long will it take to paint the room if they work together ?	( ( 1 / 3 ) * x ) + ( ( 1 / 2 ) * x ) = 1
katie had 2 songs on her mp3 player . if she deleted 3 old songs from it and then added 1 new songs , how many songs does she have on her mp3 player ?	x = ( ( 2 + 1 ) - 3 )
a restaurant served 3 slices of pie during lunch and 2 during dinner today . it served 1 of them yesterday . how many slices of pie were served today ?	x = 3 + 2
for halloween emily received 2 pieces of candy . she ate 1 pieces then placed the rest into piles with 3 in each pile . how many piles could she make ?	x = ( ( 2 - 1 ) / 3 )
a car rents for 2 dollars per day plus 3 cents per mile . you are on a daily budget of 1 dollars . what mileage can you go and stay within your budget ?	2 + ( 3 * 0.01 * x ) = 1
there were 2 friends playing a video game online when 3 more players joined the game . if each player had 1 lives , how many lives did they have total ?	x = ( 1 * ( 2 + 3 ) )
there are 1 apples in a pile on the desk . each apple comes in a package of 3 . 2 apples are added to the pile . how many apples are there in the pile ?	x = ( 1 + 2 )
last week tim had 3 dollars and keith had 1 dollars . tim washed cars over the weekend and now has 2 dollars . how much money did tim make washing cars ?	3 + x = 2
mrs . hilt spent 4 cents at the school store . she bought a notebook for 1 cents , a ruler for 2 cents , and 3 pencils . what is the cost of one pencil ?	4 = 1 + 2 + 3 * x
in 1 , there were 4 students in central high school . the number of students enrolled in 2 was 3 % less than in 1 . how many students were enrolled in 2 ?	x = 4 * ( 1.0 - 3 * 0.01 )
sarah had 1 pages of math homework and 2 pages of reading homework . if each page had 1 problems on it , how many problems did she have to complete total ?	x = ( 1 * ( 1 + 2 ) )
betty also bought 1 shiny blue round stones . if 2 pieces of this stone is in each bracelet , how many bracelets of blue shiny round stones will there be ?	1 / 2 = x
isabel had 1 pages of math homework and 2 pages of reading homework . if each page had 3 problems on it , how many problems did she have to complete total ?	x = ( 3 * ( 1 + 2 ) )
at a restaurant each adult meal costs $ 2 and kids eat free . if a group of 3 people came in and 1 were kids , how much would it cost for the group to eat ?	x = ( 2 * ( 3 - 1 ) )
martin strolled to lawrence's house . it is 1 miles from martin's house to lawrence's house . it took martin 2 hours to get there . how fast did martin go ?	x = ( 1 / 2 )
for homework amy had 1 math problems and 3 spelling problems . if she can finish 2 problems in an hour how long will it take her to finish all the problems ?	x = ( ( 1 + 3 ) / 2 )
christina just transferred $ 1 out of her bank account . as a result , the account now has $ 2 in it . how much money was in the account before the transfer ?	x = 1 + 2
for homework faye had 3 math problems and 1 spelling problems . if she can finish 2 problems in an hour how long will it take her to finish all the problems ?	x = ( ( 3 + 1 ) / 2 )
a magician was selling magic card decks for 1 dollars each . if he started with 2 decks and by the end of the day he had 3 left , how much money did he earn ?	x = ( 1 * ( 2 - 3 ) )
mary had 3 baseball cards , and 2 were torn . fred gave mary 4 new baseball cards . mary bought 1 baseball cards . how many baseball cards does mary have now ?	x = 3 + 4 + 1
if sally can paint a house in 1 hours , and john can paint the same house in 2 hour , how many hours will it take for both of them to paint the house together ?	( 1.0 / 1 ) + ( 1.0 / 2 ) = 1.0 / x
for the school bake sale wendy made pastries . she baked 2 cupcakes and 3 cookies . after the sale she had 1 to take back home . how many pastries did she sell ?	x = ( ( 2 + 3 ) - 1 )
haley baked 3 cupcakes for her school's bake sale . if her brother , todd , ate 2 of them how many packages could she make if she put 1 cupcake in each package ?	x = ( ( 3 - 2 ) / 1 )
isabel baked 3 cupcakes for her school's bake sale . if her brother , todd , ate 2 of them how many packages could she make if she put 1 cupcake in each package ?	x = ( ( 3 - 2 ) / 1 )
will was organizing his baseball cards in a binder with 3 on each page . if he had 1 new cards and 2 old cards to put in the binder , how many pages would he use ?	x = ( ( 1 + 2 ) / 3 )
there was a stack of 1 sheets of used paper . lexie wants to place it in boxes for recycling . if every box can contain 2 sheets , how many boxes does lexie need ?	1 / 7 = x
luke was putting his spare change into piles . he had 2 piles of quarters and 2 piles of dimes . if each pile had 1 coins in it , how many coins did he have total ?	x = ( 1 * ( 2 + 2 ) )
last year at newberg's airport , 1 passengers landed on time . unfortunately , 2 passengers landed late . in all , how many passengers landed in newberg last year ?	1 + 2 = x
billy was putting his spare change into piles . he had 1 piles of quarters and 2 piles of dimes . if each pile had 3 coins in it , how many coins did he have total ?	x = ( 3 * ( 1 + 2 ) )
a painter needed to paint 3 rooms in a building . each room takes 2 hours to paint . if he already painted 1 rooms , how much longer will he take to paint the rest ?	x = ( 2 * ( 3 - 1 ) )
sam had to wash 1 short sleeve shirts and 3 long sleeve shirts before school . if he had only washed 2 of them by the time school started , how many did he not wash ?	x = ( ( 1 + 3 ) - 2 )
edward made 2 dollars mowing lawns over the summer . if he spent 3 dollars buying new mower blades , how many 1 dollar games could he buy with the money he had left ?	x = ( ( 2 - 3 ) / 1 )
dave had to wash 1 short sleeve shirts and 2 long sleeve shirts before school . if he had only washed 3 of them by the time school started , how many did he not wash ?	x = ( ( 1 + 2 ) - 3 )
for halloween emily received 3 pieces of candy from neighbors and 2 pieces from her older sister . if she only ate 1 pieces a day , how long would the candy last her ?	x = ( ( 3 + 2 ) / 1 )
there are 1 books in oak grove 's public library . in addition , there are 2 books in its school libraries . how many books do the libraries in oak grove have overall ?	x = 1 + 2
while shopping for music online , zoe bought 1 country albums and 2 pop albums . each album came with a lyric sheet and had 1 songs . how many songs did zoe buy total ?	x = ( 1 * ( 1 + 2 ) )
isabel was selling her necklaces at a garage sale . she sold 1 bead necklaces and 1 gem stone necklaces . if each necklace cost 2 dollars , how much money did she earn ?	x = ( 2 * ( 1 + 1 ) )
the school cafeteria ordered 2 red apples and 3 green apples for students lunches . but , if only 1 students wanted fruit , how many extra did the cafeteria end up with ?	x = ( ( 2 + 3 ) - 1 )
while shopping for music online , faye bought 1 country albums and 2 pop albums . each album came with a lyric sheet and had 3 songs . how many songs did faye buy total ?	x = ( 3 * ( 1 + 2 ) )
there are 1 orchid bushes currently in the park . park workers will plant 2 orchid bushes today . how many orchid bushes will the park have when the workers are finished ?	x = 1 + 2
for halloween robin scored 1 pieces of candy . she ate 3 pieces the first night and then her sister gave her 2 more pieces . how many pieces of candy does robin have now ?	x = ( ( 1 + 2 ) - 3 )
while on vacation , megan took 2 pictures at the zoo and 1 at the museum . if she later deleted 3 of the pictures , how many pictures from her vacation did she still have ?	x = ( ( 2 + 1 ) - 3 )
emily bought 3 new chairs and 2 new tables for her house . if she spent 1 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?	x = ( 1 * ( 3 + 2 ) )
the cafeteria had 1 apples . for lunch they handed out 2 to students and decided to use the rest to make pies . if each pie takes 3 apples , how many pies could they make ?	x = ( ( 1 - 2 ) / 3 )
the next act involved several jugglers . if each juggler is juggling 2 balls at a time , how many balls are needed if there are 1 jugglers putting a show at the same time ?	2 * 1 = x
rachel bought 3 new chairs and 1 new tables for her house . if she spent 2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?	x = ( 2 * ( 3 + 1 ) )
alyssa went to 1 soccer games this year , but missed 2 . she went to 3 games last year and plans to go to 4 games next year . how many soccer games will alyssa go to in all ?	x = 1 + 3 + 4
olivia and her mom were picking carrots from their garden . olivia picked 2 and her mother picked 3 . if only 1 of the carrots were good , how many bad carrots did they have ?	x = ( ( 2 + 3 ) - 1 )
hannah's vegetarian restaurant bought 1 of a pound of green peppers and 1 of a pound of red peppers . how many pounds of peppers did hannah's vegetarian restaurant buy in all ?	1 + 1 = x
sam was collecting cans for recycling . on saturday he filled 2 bags up and on sunday he filled 1 more bags . if each bag had 3 cans in it , how many cans did he pick up total ?	x = ( 3 * ( 2 + 1 ) )
2 trains leave simultaneously traveling on the same track in opposite directions at speeds of 3 and 1 miles per hour . how many hours will it take before they are 4 miles apart ?	( 3 * x ) + ( 1 * x ) = 4
rachel was playing a video game where she scores 1 points for each treasure she finds . if she found 3 treasures on the first level and 2 on the second , what would her score be ?	x = ( 1 * ( 3 + 2 ) )
jordan 's salary is 1 dollars a month plus a 3 % commission on all of his sales . what must the amount of his sales be , in dollars , for him to earn at least 2 dollars each month ?	1 + ( 3 * 0.01 * x ) = 2
there are 3 short trees and 2 tall trees currently in the park . park workers will plant 1 short trees today . how many short trees will the park have when the workers are finished ?	x = 3 + 1
marilyn has 1 bananas that must be put away in boxes . daniel comes to help and brings 3 cookies to share with marilyn . if there are 2 boxes , how many bananas must go in each box ?	x = ( 1 / 2 )
in fourth grade there were 2 students at the start of the year . during the year 1 students left and 1 new students came to school . how many students were in fourth grade at the end ?	x = ( ( 2 + 1 ) - 1 )
a toy store had 3 giant stuffed bears in stock when they got another shipment with 2 bears in it . the put the bears onto shelves with 1 on each shelf . how many shelves did they use ?	x = ( ( 3 + 2 ) / 1 )
the owner of a pizza parlor wants to make a profit of 2 % of the cost for each pizza sold . if it costs 1 dollars to make a pizza , at what price should each pizza be sold , in dollars ?	x - 1 = ( 2 * x ) * 0.01
there are 3 known nesting pairs of bald eagles in the lower 1 states today . this is 2 more pairs than in 4 . how many nesting pairs of bald eagles were there in the lower 1 states in 4 ?	2 + x = 3
there are 3 students trying out for the school's trivia teams . if 1 of them didn't get picked for the team and the rest were put into 2 groups , how many students would be in each group ?	x = ( ( 3 - 1 ) / 2 )
there were a total of 2 basketball games in the season . the season is played for 1 months . how many basketball games were played each month , if each month has the same number of games ?	2 = 1 * x
a group of 2 friends went into a restaurant . the chef already had 1 chicken wings cooked but cooked 3 more for the group . if they each got the same amount how many would each person get ?	x = ( ( 1 + 3 ) / 2 )
a lawyer bills her clients 1 dollars per hour of service . if a client 's case requires 2 hours to complete , use proportion to calculate how much the client will owe the lawyer in dollars .	1 * 2 = x
while playing at the arcade , luke won 1 tickets playing 'whack a mole' and 3 tickets playing 'skee ball' . if he was trying to buy candy that cost 2 tickets a piece , how many could he buy ?	x = ( ( 1 + 3 ) / 2 )
while playing a trivia game , frank answered 2 questions correct in the first half and 1 questions correct in the second half . if each question was worth 2 points , what was his final score ?	x = ( 2 * ( 2 + 1 ) )
will was working as a sacker at a grocery store where he made 1 dollars an hour . on monday he worked 1 hours and on tuesday he worked 2 hours . how much money did will make in those two days ?	x = ( 1 * ( 1 + 2 ) )
the speed of a motor boat in still water is 60kph . it goes 2 kilometers up the river and then comes the 2 kilometers back in a total of 1 hours . what is the speed of the current of the river ?	( 2 / ( 60.0 - x ) ) + ( 2 / ( 60.0 + x ) ) = 1
a physician 's assistant measures a child and finds that his height is 1 inches . at his last visit to the doctor's office , the child was 2 inches tall . how much did the child grow , in inches ?	x = 1 - 2
