 SOCCER JAPAN GET LUCKY WIN, CHINA IN SURPRISE DEFEAT.	 O I-LOC O O O O I-PER O O O O
 China 0 Uzbekistan 2 ( halftime 0-0) Scorers: Shkvyrin Igor 78, Shatskikh Oleg 90 Attendence: 3,000 Standings ( tabulate under played, won, drawn, lost, goals for, goals against, points): Uzbekistan 1 1 0 0 2 0 3 Japan 1 1 0 0 2 1 3 Syria 1 0 0 1 1 2 0 China 1 0 0 1 0 2 0 CRICKET PAKISTAN V NEW ZEALAND ONE-DAY SCOREBOARD.	 I-LOC O I-LOC O O O O O O O I-PER I-PER O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O O O O I-LOC O O O O O O O I-LOC O O O O O O O I-LOC O O O O O O O O I-LOC O I-LOC I-LOC O O O
[ CORRECTED 14:06 GMT] SIALKOT, Pakistan 1996-12-06 Scoreboard in the second one-day cricket international between Pakistan and New Zealand on Friday: Pakistan Saeed Anwar run out 91 ( corrects from 90) Zahoor Elahi b Cairns 86 ( corrects from 87) Ijaz Ahmad c Spearman b Vaughan 59 Inzamamul Haq st Germon b Astle 2 Wasim Akram b Harris 4 Shahid Afridi b Harris 2 Moin Khan c Astle b Harris 1 Waqar Younis st Germon b Harris 0 Saqlain Mushtaq b Harris 2 Mushtaq Ahmad not out 5 Salim Malik not out 1 Extras ( lb-8 nb-2 w-14) 24 Total ( for 9 wickets in 47 overs) 277 Fall of wicket: 1-177 ( corrects from 1-178) 2-225 3-240 4-247 5-252 6-260 7-261 8-269 9-276 Bowling: Doull 8-1-60-0 ( w-3), Kennedy 3-0-24-0 ( w-7 nb-1), Cairns 8-1-35-1 ( w-2), Vaughan 9-1-55-1, Harris 10-0-42-5 ( w-1), Astle 9-0-53-1 ( w-1 nb-1) New Zealand innings B. Young c Moin Khan b Waqar 5 C. Spearman c Moin Khan b Wasim 0 A. Parore c Ijaz Ahmad b Saqlain 37 S. Fleming c and b Afridi 88 C. Cairns b Saqlain 10 N. Astle c Ijaz Ahmad b Salim Malik 20 C. Harris lbw b Wasim 22 L. Germon lbw b Afridi 2 J. Vaughan c Moin Khan b Wasim 13 S. Doull c subs ( M. Wasim) b Waqar 1 R. Kennedy not out 7 Extras ( b-9 lb-3 w-12 nb-2) 26 Total ( all out in 42.1 overs) 231 Fall of wickets: 1-3 2-7 3-125 4-146 5-170 6-190 7-195 8-213 9-216.	 O O O I-MISC O I-LOC O I-LOC O O O O O O O O O I-LOC O I-LOC I-LOC O O O I-LOC I-PER I-PER O O O O O O O O I-PER I-PER O I-PER O O O O O O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O I-PER O O O O O O I-PER O O O O O I-PER O O I-PER O O O O O I-PER O O O O O I-LOC I-LOC O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER O I-PER I-PER O I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O O I-PER O I-PER I-PER O O I-PER O I-PER I-PER O I-PER I-PER O I-PER O I-PER I-PER O O O I-PER I-PER O O I-PER O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Bowling: Wasim Akram 8.1-0-43-3 ( 9w, 1nb), Waqar Younis 6-0-32-2 ( 2w, 1nb), Saqlain Mushtaq 8-0-54-2, Mushtaq Ahmad 10-0-42-0 ( 1w), Shahid Afridi 7-0-40-2, Salim Malik 2.5-0-8-1, Ijaz Ahmad 0.1-0-0-0.	 O O I-PER I-PER O O O O O O O I-PER I-PER O O O O O O O I-PER I-PER O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O
 Result: Pakistan won by 46 runs.	 O O I-LOC O O O O O
 Third one-day match: December 8, in Karachi.	 O O O O O O O O I-LOC O
 SOCCER ENGLISH F.A. CUP SECOND ROUND RESULT.	 O I-MISC I-MISC I-MISC O O O O
 LONDON 1996-12-06 Result of an English F.A. Challenge Cup second round match on Friday: Plymouth 4 Exeter 1 SOCCER BLINKER BAN LIFTED.	 I-LOC O O O O I-MISC I-MISC I-MISC I-MISC O O O O O O I-ORG O I-ORG O O I-PER O O O
 LONDON 1996-12-06 Dutch forward Reggie Blinker had his indefinite suspension lifted by FIFA on Friday and was set to make his Sheffield Wednesday comeback against Liverpool on Saturday.	 I-LOC O I-MISC O I-PER I-PER O O O O O O I-ORG O O O O O O O O I-ORG I-ORG O O I-ORG O O O
 Blinker missed his club's last two games after FIFA slapped a worldwide ban on him for appearing to sign contracts for both Wednesday and Udinese while he was playing for Feyenoord.	 I-PER O O O O O O O O I-ORG O O O O O O O O O O O O O I-ORG O I-ORG O O O O O I-ORG O
 FIFA's players' status committee, meeting in Barcelona, decided that although the Udinese document was basically valid, it could not be legally protected.	 I-ORG O O O O O O O O I-LOC O O O O O I-ORG O O O O O O O O O O O O
 The committee said the Italian club had violated regulations by failing to inform Feyenoord, with whom the player was under contract.	 O O O O I-MISC O O O O O O O O I-ORG O O O O O O O O O
 Blinker was fined 75,000 Swiss francs ($ 57,600) for failing to inform the Engllsh club of his previous commitment to Udinese.	 I-PER O O O I-MISC O O O O O O O O O O I-MISC O O O O O O I-ORG O
 SOCCER LEEDS' BOWYER FINED FOR PART IN FAST-FOOD FRACAS.	 O I-ORG O I-PER O O O O O O O
 LONDON 1996-12-06 Leeds' England under-21 striker Lee Bowyer was fined 4,500 pounds ($ 7,400) on Friday for hurling chairs at restaurant staff during a disturbance at a McDonald's fast-food restaurant.	 I-LOC O I-ORG O I-LOC O O I-PER I-PER O O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O O O
 Bowyer, 19, who was caught in the act by security cameras, pleaded guilty to a charge of affray at a court in London.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O
 He was fined and ordered to pay a total of 175 pounds to two members of staff injured in the fracas in an east London restaurant in October.	 O O O O O O O O O O O O O O O O O O O O O O O O I-LOC O O O O
 Leeds had already fined Bowyer 4,000 pounds ($ 6,600) and warned him a repeat of his criminal behaviour could cost him his place in the side.	 I-ORG O O O I-PER O O O O O O O O O O O O O O O O O O O O O O O O
 Bowyer, who moved to the Yorkshire club in August for 3.5 million pounds ($ 5.8 million), was expected to play against Middlesbrough on Saturday.	 I-PER O O O O O I-LOC O O O O O O O O O O O O O O O O O O I-ORG O O O
 BASKETBALL EUROLEAGUE STANDINGS.	 O I-MISC O O
 LONDON 1996-12-06 Standings in the men's EuroLeague basketball championship after Thursday's matches ( tabulate under played, won, lost, points): Group A CSKA Moscow ( Russia 9 6 3 15 Stefanel Milan ( Italy) 9 6 3 15 Maccabi Tel Aviv ( Israel) 9 5 4 14 Ulker Spor ( Turkey) 9 4 5 13 Limoges ( France) 9 3 6 12 Panionios ( Greece) 9 3 6 12 Group B Teamsystem Bologna ( Italy) 9 7 2 16 Olympiakos ( Greece) 9 5 4 14 Cibona Zagreb ( Croatia) 9 5 4 14 Alba Berlin ( Germany) 9 5 4 14 Estudiantes Madrid ( Spain) 9 5 4 14 Charleroi ( Belgium) 9 0 9 9 Group C Panathinaikos ( Greece) 9 7 2 16 Ljubljana ( Slovenia) 9 6 3 15 Villeurbanne ( France) 9 6 3 15 Barcelona ( Spain) 9 4 5 13 Split ( Croatia) 9 4 5 13 Bayer Leverkusen ( Germany) 9 0 9 9 Group D Efes Pilsen ( Turkey) 9 7 2 16 Pau-Orthez ( France) 9 5 4 14 Partizan Belgrade ( Yugoslavia) 9 5 4 14 Kinder Bologna ( Italy) 9 4 5 13 Sevilla ( Spain) 9 4 5 13 Dynamo Moscow ( Russia) 9 2 7 11 RUGBY UNION LITTLE TO MISS CAMPESE FAREWELL.	 I-LOC O O O O O O I-MISC O O O O O O O O O O O O O O O O O O O O I-ORG I-ORG O I-LOC O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O O O I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG O I-LOC O O O O O I-ORG I-ORG O I-LOC O O O O O I-ORG I-ORG I-PER O O I-PER O O
 Robert Kitson LONDON 1996-12-06 Centre Jason Little will miss Australia's end-of-tour fixture against the Barbarians at Twickenham on Saturday.	 I-PER I-PER I-LOC O O I-PER I-PER O O I-LOC O O O O O I-ORG O I-LOC O O O
 Little has opted not to risk aggravating the knee injury which ruled him out of a large chunk of the tour and is replaced by fellow Queenslander Daniel Herbert.	 I-PER O O O O O O O O O O O O O O O O O O O O O O O O O I-MISC I-PER I-PER O
 Owen Finegan has recovered from the knocks he took in last weekend's test against Wales and retains his place in the back-row ahead of Daniel Manu.	 I-PER I-PER O O O O O O O O O O O O O I-LOC O O O O O O O O O I-PER I-PER O
 The Wallabies have their sights set on a 13th successive victory to end their European tour with a 100 percent record but also want to turn on the style and provide David Campese with a fitting send-off in his final match in Australian colours.	 O I-ORG O O O O O O O O O O O O I-MISC O O O O O O O O O O O O O O O O I-PER I-PER O O O O O O O O O I-MISC O O
 The Wallabies currently have no plans to make any special presentation to the 34-year-old winger but a full house of 75,000 spectators will still gather in the hope of witnessing one last moment of magic.	 O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
 Campese will be up against a familiar foe in the shape of Barbarians captain Rob Andrew, the man who kicked Australia to defeat with a last-ditch drop-goal in the World Cup quarter-final in Cape Town.	 I-PER O O O O O O O O O O O I-ORG O I-PER I-PER O O O O O I-LOC O O O O O O O O I-MISC I-MISC O O I-LOC I-LOC O
" Campo has a massive following in this country and has had the public with him ever since he first played here in 1984," said Andrew, also likely to be making his final Twickenham appearance.	 O I-PER O O O O O O O O O O O O O O O O O O O O O O O O O I-PER O O O O O O O O I-LOC O O
 On tour, Australia have won all four tests against Italy, Scotland, Ireland and Wales, and scored 414 points at an average of almost 35 points a game.	 O O O I-LOC O O O O O O I-LOC O I-LOC O I-LOC O I-LOC O O O O O O O O O O O O O O O
 League duties restricted the Barbarians' selectorial options but they still boast 13 internationals including England full-back Tim Stimpson and recalled wing Tony Underwood, plus All Black forwards Ian Jones and Norm Hewitt.	 O O O O I-ORG O O O O O O O O O O I-LOC O I-PER I-PER O O O I-PER I-PER O O I-ORG I-ORG O I-PER I-PER O I-PER I-PER O
 Teams: Barbarians 15 Tim Stimpson ( England); 14 Nigel Walker ( Wales), 13 Allan Bateman ( Wales), 12 Gregor Townsend ( Scotland), 11 Tony Underwood ( England); 10 Rob Andrew ( England), 9 Rob Howley ( Wales); 8 Scott Quinnell ( Wales), 7 Neil Back ( England), 6 Dale McIntosh ( Pontypridd), 5 Ian Jones ( New Zealand), 4 Craig Quinnell ( Wales), 3 Darren Garforth ( Leicester), 2 Norm Hewitt ( New Zealand), 1 Nick Popplewell ( Ireland).	 O O I-ORG O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC I-LOC O O O I-PER I-PER O I-LOC O O
 Australia 15 Matthew Burke; 14 Joe Roff, 13 Daniel Herbert, 12 Tim Horan ( captain), 11 David Campese; 10 Pat Howard, 9 Sam Payne; 8 Michael Brial, 7 David Wilson, 6 Owen Finegan, 5 David Giffin, 4 Tim Gavin, 3 Andrew Blades, 2 Marco Caputo, 1 Dan Crowley.	 I-LOC O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O O O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O O I-PER I-PER O
 GOLF ZIMBABWE OPEN SECOND ROUND SCORES.	 O I-MISC I-MISC O O O O
 HARARE 1996-12-06 Leading second round scores in the Zimbabwe Open at the par-72 Chapman Golf Club on Friday ( South African unless stated): 132 Des Terblanche 65 67 133 Mark McNulty ( Zimbabwe) 72 61 134 Steve van Vuuren 65 69 136 Nick Price ( Zimbabwe) 68 68, Justin Hobday 71 65, Andrew Pitts ( U.S.) 69 67 138 Mark Cayeux ( Zimbabwe) 69 69, Mark Murless 71 67 139 Hennie Swart 75 64, Andrew Park 72 67 140 Schalk van der Merwe ( Namibia) 67 73, Desvonde Botes 72 68, Greg Reid 72 68, Clinton Whitelaw 70 70, Brett Liddle 75 65, Hugh Baiocchi 73 67 141 Adilson da Silva ( Brazil) 72 69, Sammy Daniels 73 68, Trevor Dodds ( Namibia) 72 69 142 Don Robertson ( U.S.) 73 69, Dion Fourie 69 73, Steve Waltman 72 70, Ian Dougan 73 69 SOCCER UNCAPPED PLAYERS CALLED TO FACE MACEDONIA.	 I-LOC O O O O O O O I-MISC I-MISC O O O I-LOC I-LOC I-LOC O O O I-MISC I-MISC O O O O O I-PER I-PER O O O I-PER I-PER O I-LOC O O O O I-PER I-PER I-PER O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER I-PER I-PER O I-LOC O O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER I-PER O I-LOC O O O O I-PER I-PER O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O O I-PER I-PER O O O I-PER I-PER O O O I-PER I-PER O O O O O O O O I-LOC O
 BUCHAREST 1996-12-06 Romania trainer Anghel Iordanescu called up three uncapped players on Friday in his squad to face Macedonia next week in a World Cup qualifier.	 I-LOC O I-LOC O I-PER I-PER O O O O O O O O O O O O I-LOC O O O O I-MISC I-MISC O O
 Midfielder Valentin Stefan and striker Viorel Ion of Otelul Galati and defender Liviu Ciobotariu of National Bucharest are the newcomers for the European group eight clash in Macedonia on December 14.	 O I-PER I-PER O O I-PER I-PER O I-ORG I-ORG O O I-PER I-PER O I-ORG I-ORG O O O O O I-MISC O O O O I-LOC O O O O
 Iordanescu said he had picked them because of their good performances in the domestic championship in which National Bucharest are top and Otelul Galati third.	 I-PER O O O O O O O O O O O O O O O O I-ORG I-ORG O O O I-ORG I-ORG O O
" I think it's fair to give them a chance," he told reporters.	 O O O O O O O O O O O O O O O O O
 League title-holders Steaua Bucharest, who finished bottom of their Champions' League group in the European Cup, have only two players in the squad.	 O O I-ORG I-ORG O O O O O O I-MISC I-MISC I-MISC O O O I-MISC I-MISC O O O O O O O O O
 Attacking midfielder Adrian Ilie, who recently moved from Steaua to Turkish club Galatasaray, is ruled out after two yellow-card offences.	 O O I-PER I-PER O O O O O I-ORG O I-MISC O I-ORG O O O O O O O O O
 Squad: Goalkeepers Bogdan Stelea, Florin Prunea.	 O O O I-PER I-PER O I-PER I-PER O
 Defenders Dan Petrescu, Daniel Prodan, Anton Dobos, Cornel Papura, Liviu Ciobotariu, Tibor Selymess, Iulian Filipescu.	 O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 Midfielders Gheorghe Hagi, Gheorghe Popescu, Constantin Galca, Valentin Stefan, Basarab Panduru, Dorinel Munteanu, Ovidiu Stinga.	 O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 Forwards Ioan Vladoiu, Gheorghe Craioveanu, Ionel Danciulescu, Viorel Ion.	 O I-PER I-PER O I-PER I-PER O I-PER I-PER O I-PER I-PER O
 REUTER SOCCER BRAZILIAN CHAMPIONSHIP RESULTS.	 I-ORG O I-MISC O O O
 RIO DE JANEIRO 1996-12-05 Results of Brazilian soccer championship semifinal, first leg matches on Thursday.	 I-LOC I-LOC I-LOC O O O I-MISC O O O O O O O O O O
