 CRICKET LEICESTERSHIRE TAKE OVER AT TOP AFTER INNINGS VICTORY.	 O I-ORG O O O O O O O O
" Shearer's Euro 96 striking partner Teddy Sheringham withdrew from the squad with an injury on Friday.	 O I-PER O I-MISC I-MISC O O I-PER I-PER O O O O O O O O O O
 He will probably be replaced by Shearer's Newcastle team mate Les Ferdinand.	 O O O O O O I-PER O I-ORG O O I-PER I-PER O
 BASKETBALL INTERNATIONAL TOURNAMENT RESULT.	 O O O O O
 BELGRADE 1996-08-30 Result in an international basketball tournament on Friday: Red Star ( Yugoslavia) beat Dinamo ( Russia) 92-90 ( halftime 47-47) SOCCER ROMANIA BEAT LITHUANIA IN UNDER-21 MATCH.	 I-LOC O O O O O O O O O O I-ORG I-ORG O I-LOC O O I-ORG O I-LOC O O O O O O O I-LOC O I-LOC O O O O
 BUCHAREST 1996-08-30 Romania beat Lithuania 2-1 ( halftime 1-1) in their European under-21 soccer match on Friday.	 I-LOC O I-LOC O I-LOC O O O O O O O I-MISC O O O O O O
 Scorers: Romania Cosmin Contra ( 31st), Mihai Tararache ( 75th) Lithuania Danius Gleveckas ( 13rd) Attendance: 200 SOCCER ROTOR FANS LOCKED OUT AFTER VOLGOGRAD VIOLENCE.	 O O I-LOC I-PER I-PER O O O O I-PER I-PER O O O I-LOC I-PER I-PER O O O O O O O I-ORG O O O O I-LOC O O
 MOSCOW 1996-08-30 Rotor Volgograd must play their next home game behind closed doors after fans hurled bottles and stones at Dynamo Moscow players during a 1-0 home defeat on Saturday that ended Rotor's brief spell as league leaders.	 I-LOC O I-ORG I-ORG O O O O O O O O O O O O O O O O I-ORG I-ORG O O O O O O O O O O I-ORG O O O O O O O
 The head of the Russian league's disciplinary committee, Anatoly Gorokhovsky, said on Friday that Rotor would play Lada Togliatti to empty stands on September 3.	 O O O O I-MISC O O O O O I-PER I-PER O O O O O I-ORG O O I-ORG I-ORG O O O O O O O
 The club, who put Manchester United out of last year's UEFA Cup, were fined$ 1,000.	 O O O O O I-ORG I-ORG O O O O O I-MISC I-MISC O O O O O O
 Despite the defeat, Rotor are well placed with 11 games to play in the championship.	 O O O O I-ORG O O O O O O O O O O O O
 Lying three points behind Alania and two behind Dynamo Moscow, the Volgograd side have a game in hand over the leaders and two over the Moscow club.	 O O O O I-ORG O O O I-ORG I-ORG O O I-LOC O O O O O O O O O O O O O I-LOC O O
 BOXING PANAMA'S ROBERTO DURAN FIGHTS THE SANDS OF TIME.	 O I-LOC O I-PER I-PER O O O O O O
 PANAMA CITY 1996-08-30 Panamanian boxing legend Roberto" Hands of Stone" Duran climbs into the ring on Saturday in another age-defying attempt to sustain his long career.	 I-LOC I-LOC O I-MISC O O I-PER I-PER I-PER I-PER I-PER I-PER I-PER O O O O O O O O O O O O O O O O
 Duran, 45, takes on little-known Mexican Ariel Cruz, 30, in a super middleweight non-title bout in Panama City.	 I-PER O O O O O O I-MISC I-PER I-PER O O O O O O O O O O I-LOC I-LOC O
 The fight, Duran's first on home soil for 10 years, is being billed here as the" Return of the Legend" and Duran still talks as if he was in his prime.	 O O O I-PER O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O I-PER O O O O O O O O O O
" I want a fifth title.	 O O O O O O O
 This match is to prepare me.	 O O O O O O O
 I feel good.	 O O O O
 I'm not retiring," Duran told Reuters.	 O O O O O O I-PER O I-ORG O
 But those close to the boxer acknowledge that the man who has won championships in four different weight classes lightweight, welterweight, junior middleweight and middleweight is drawing close to the end of his career.	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
" Each time he fights, he's on the last frontier of his career.	 O O O O O O O O O O O O O O O O
 If he loses Saturday, it could devalue his position as one of the world's great boxers," Panamanian Boxing Association President Ramon Manzanares said.	 O O O O O O O O O O O O O O O O O O O O I-MISC I-ORG I-ORG O I-PER I-PER O O
 Duran, whose 97-12 record spans three decades, hopes a win in the 10-round bout will earn him a rematch against Puerto Rico's Hector" Macho" Camacho.	 I-PER O O O O O O O O O O O O O O O O O O O O O I-LOC I-LOC O I-PER I-PER I-PER I-PER I-PER O
 Camacho took a controversial points decision against the Panamanian in Atlantic City in June in a title fight.	 I-PER O O O O O O O I-MISC O I-LOC I-LOC O O O O O O O
 SQUASH HONG KONG OPEN QUARTER-FINAL RESULTS.	 O I-MISC I-MISC I-MISC O O O
 HONG KONG 1996-08-30 Quarter-final results in the Hong Kong Open on Friday ( prefix number denotes seeding): 1 Jansher Khan ( Pakistan) beat Mark Cairns ( England) 15-10 15-6 15-7 Anthony Hill ( Australia) beat Dan Jenson ( Australia) 15-9 15-8 15-17 17-15 4 Peter Nicol ( Scotland) beat 7 Chris Walker ( England) 15-8 15-13 13-15 15-9 2 Rodney Eyles ( Australia) beat Derek Ryan ( Ireland) 15-6 15-9 11-15 15-10.	 I-LOC I-LOC O O O O O I-MISC I-MISC I-MISC O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O
 SOCCER RESULTS OF SOUTH KOREAN PRO-SOCCER GAMES.	 O O O I-MISC I-MISC O O O
 SEOUL 1996-08-30 Results of South Korean pro-soccer games played on Thursday.	 I-LOC O O O I-MISC I-MISC O O O O O O
 Pohang 3 Ulsan 2 ( halftime 1-0) Puchon 2 Chonbuk 1 ( halftime 1-1) Standings after games played on Thursday ( tabulate under won, drawn, lost, goals for, goals against, points): W D L G/ F G/ A P Puchon 3 1 0 6 1 10 Chonan 3 0 1 13 10 9 Pohang 2 1 1 11 10 7 Suwan 1 3 0 7 3 6 Ulsan 1 0 2 8 9 3 Anyang 0 3 1 6 9 3 Chonnam 0 2 1 4 5 2 Pusan 0 2 1 3 7 2 Chonbuk 0 0 3 3 7 0 BASEBALL RESULTS OF S. KOREAN PROFESSIONAL GAMES.	 I-ORG O I-ORG O O O O O I-ORG O I-ORG O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O I-ORG O O O O O O O O O I-MISC I-MISC O O O
 SEOUL 1996-08-30 Results of South Korean professional baseball games played on Thursday.	 I-LOC O O O I-MISC I-MISC O O O O O O O
 LG 2 OB 0 Lotte 6 Hyundai 2 Hyundai 6 Lotte 5 Haitai 2 Samsung 0 Samsung 10 Haitai 3 Hanwha 6 Ssangbangwool 5 Note Lotte and Hyundai, Haitai and Samsung played two games.	 I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O O I-ORG O I-ORG O I-ORG O I-ORG O O O O
 Standings after games played on Thursday ( tabulate under won, drawn, lost, winning percentage, games behind first place) W D L PCT GB Haitai 64 2 43.596	 O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-ORG O O O O
 Ssangbangwool 59 2 49.545	 I-ORG O O O O
 5 1/2 Hanwha 58 1 49.542	 O O I-ORG O O O O
 6 Hyundai 57 5 49.536	 O I-ORG O O O O
 6 1/2 Samsung 49 5 56.468	 O O I-ORG O O O O
 14 Lotte 46 6 54.462	 O I-ORG O O O O
 14 1/2 LG 46 5 59.441	 O O I-ORG O O O O
 17 OB 42 6 62.409	 O I-ORG O O O O
 20 1/2 TENNIS FRIDAY'S RESULTS FROM THE U.S. OPEN.	 O O O O O O O O I-MISC I-MISC O
 NEW YORK 1996-08-30 Results from the U.S. Open Tennis Championships at the National Tennis Centre on Friday ( prefix number denotes seeding): Women's singles, third round Sandrine Testud ( France) beat Ines Gorrochategui ( Argentina) 4-6 6-2 6-1 Men's singles, second round 4 Goran Ivanisevic ( Croatia) beat Scott Draper ( Australia) 6-7 ( 1-7) 6-3 6-4 6-4 Tim Henman ( Britain) beat Doug Flach ( U.S.) 6-3 6-4 6-2 Mark Philippoussis ( Australia) beat Andrei Olhovskiy ( Russia) 6 3 6-4 6-2 Sjeng Schalken ( Netherlands) beat David Rikl ( Czech Republic) 6 2 6-4 6-4 Guy Forget ( France) beat 17 Felix Mantilla ( Spain) 6-4 7-5 6-3 Men's singles, second round Alexander Volkov ( Russia) beat Mikael Tillstrom ( Sweden) 1-6 6- 4 6-1 4-6 7-6 ( 10-8) Jonas Bjorkman ( Sweden) beat David Nainkin ( South Africa)) 6-4 6-1 6-1 Women's singles, third round 8 Lindsay Davenport ( U.S.) beat Anne-Gaelle Sidot ( France) 6-0 6-3 4 Conchita Martinez ( Spain) beat Helena Sukova ( Czech Republic) 6-4 6-3 Amanda Coetzer ( South Africa) beat Irina Spirlea ( Romania) 7-6 ( 7-5) 7-5 Add Men's singles, second round 16 Cedric Pioline ( France) beat Roberto Carretero ( Spain) 4-6 6 2 6-2 6-1 Alex Corretja ( Spain) beat Filippo Veglio ( Switzerland) 6-7 ( 4- 7) 6-4 6-4 6-0 Add Women's singles, third round Linda Wild ( U.S.) beat Barbara Rittner ( Germany) 6-4 4-6 7-5 Asa Carlsson ( Sweden) beat 15 Gabriela Sabatini ( Argentina) 7-5 3-6 6-2 Add Men's singles, second round 1 Pete Sampras ( U.S.) beat Jiri Novak ( Czech Republic) 6-3 1-6 6-3 4-6 6-4 Paul Haarhuis ( Netherlands) beat Michael Tebbutt ( Australia) 1- 6 6-2 6-2 6-3 Add Women's singles, third round Lisa Raymond ( U.S.) beat Kimberly Po ( U.S.) 6-3 6-2: Add men's singles, second round Hendrik Dreekmann ( Germany) beat Thomas Johansson ( Sweden) 7-6 ( 7-1) 6-2 4-6 6-1 Andrei Medvedev ( Ukraine) beat Jan Kroslak ( Slovakia) 6-4 6-3 6-2 Petr Korda ( Czech Republic) bat Bohdan Ulihrach ( Czech Republic) 6-0 7-6 ( 7-5) 6-2 Add women's singles, third round 2 Monica Seles ( U.S.) beat Dally Randriantefy ( Madagascar) 6-0 6-2: Add men's singles, second round 12 Todd Martin ( U.S.) beat Andrea Gaudenzi ( Italy) 6-3 6-2 6-2 Stefan Edberg ( Sweden) beat Bernd Karbacher ( Germany) 3-6 6-3 6-3 1-0 retired ( leg injury) BASEBALL MAJOR LEAGUE STANDINGS AFTER THURSDAY'S GAMES.	 I-LOC I-LOC O O O O I-MISC I-MISC I-MISC I-MISC O O I-LOC I-LOC I-LOC O O O O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O I-PER I-PER O I-LOC I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O O I-PER I-PER O I-LOC O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC I-LOC O O I-PER I-PER O I-LOC I-LOC O O O O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O I-PER I-PER O I-LOC O O I-PER I-PER O I-LOC O O O O O O O O O O O I-MISC I-MISC O O O O O O
 NEW YORK 1996-08-30 Major League Baseball standings after games played on Thursday ( tabulate under won, lost, winning percentage and games behind): AMERICAN LEAGUE EASTERN DIVISION W L PCT GB NEW YORK 74 59.556	 I-LOC I-LOC O I-MISC I-MISC I-MISC O O O O O O O O O O O O O O O O O O O O I-MISC I-MISC I-MISC I-MISC O O O O I-ORG I-ORG O O O
 BALTIMORE 70 63.526	 I-ORG O O O
 4 BOSTON 69 65.515	 O I-ORG O O O
 5 1/2 TORONTO 63 71.470	 O O I-ORG O O O
 11 1/2 DETROIT 48 86.358	 O O I-ORG O O O
 26 1/2 CENTRAL DIVISION CLEVELAND 80 53.602	 O O I-MISC I-MISC I-ORG O O O
 CHICAGO 71 64.526	 I-ORG O O O
 10 MINNESOTA 67 67.500	 O I-ORG O O O
 13 1/2 MILWAUKEE 64 71.474	 O O I-ORG O O O
 17 KANSAS CITY 61 74.452	 O I-ORG I-ORG O O O
 20 WESTERN DIVISION TEXAS 75 58.564	 O I-MISC I-MISC I-ORG O O O
 SEATTLE 70 63.526	 I-ORG O O O
 5 OAKLAND 64 72.471	 O I-ORG O O O
 12 1/2 CALIFORNIA 62 72.463	 O O I-ORG O O O
 13 1/2 FRIDAY, AUGUST 30 SCHEDULE KANSAS CITY AT DETROIT CHICAGO AT TORONTO MINNESOTA AT MILWAUKEE CLEVELAND AT TEXAS NEW YORK AT CALIFORNIA BOSTON AT OAKLAND BALTIMORE AT SEATTLE NATIONAL LEAGUE EASTERN DIVISION W L PCT GB ATLANTA 83 49.629	 O O O O O O O I-ORG I-ORG O I-LOC I-ORG O I-LOC I-ORG O I-LOC I-ORG O I-LOC I-ORG I-ORG O I-LOC I-ORG O I-LOC I-ORG O I-LOC I-MISC I-MISC I-MISC I-MISC O O O O I-ORG O O O
 MONTREAL 71 61.538	 I-ORG O O O
 12 FLORIDA 64 70.478	 O I-ORG O O O
 20 NEW YORK 59 75.440	 O I-ORG I-ORG O O O
 25 PHILADELPHIA 54 80.403	 O I-ORG O O O
 30 CENTRAL DIVISION HOUSTON 72 63.533	 O I-MISC I-MISC I-ORG O O O
 ST LOUIS 69 65.515	 I-ORG I-ORG O O O
 2 1/2 CINCINNATI 66 67.496	 O O I-ORG O O O
 5 CHICAGO 65 66.496	 O I-ORG O O O
 5 PITTSBURGH 56 77.421	 O I-ORG O O O
 15 WESTERN DIVISION SAN DIEGO 75 60.556	 O I-MISC I-MISC I-ORG I-ORG O O O
 LOS ANGELES 72 61.541	 I-ORG I-ORG O O O
 2 COLORADO 70 65.519	 O I-ORG O O O
 5 SAN FRANCISCO 57 74.435	 O I-ORG I-ORG O O O
 16 FRIDAY, AUGUST 30 SCHEDULE ATLANTA AT CHICAGO FLORIDA AT CINCINNATI SAN DIEGO AT MONTREAL LOS ANGELES AT PHILADELPHIA HOUSTON AT PITTSBURGH SAN FRANCISCO AT NEW YORK COLORADO AT ST LOUIS BASEBALL MAJOR LEAGUE RESULTS THURSDAY.	 O O O O O O I-ORG O I-LOC I-ORG O I-LOC I-ORG I-ORG O I-LOC I-ORG I-ORG O I-LOC I-ORG O I-LOC I-ORG I-ORG O I-LOC I-LOC I-ORG O I-LOC I-LOC O I-MISC I-MISC O O O
 NEW YORK 1996-08-30 Results of Major League Baseball games played on Thursday ( home team in CAPS): American League DETROIT 4 Kansas City 1 Minnesota 6 MILWAUKEE 1 CALIFORNIA 14 New York 3 SEATTLE 9 Baltimore 6 National League San Diego 3 NEW YORK 2 Chicago 4 HOUSTON 3 Cincinnati 18 COLORADO 7 Atlanta 5 PITTSBURGH 1 Los Angeles 2 MONTREAL 1 Florida 10 ST LOUIS 9 TENNIS TARANGO, O'BRIEN SPRING TWIN UPSETS UNDER THE LIGHTS.	 I-LOC I-LOC O O O I-MISC I-MISC O O O O O O O O O O O O I-MISC I-MISC I-ORG O I-ORG I-ORG O I-ORG O I-ORG O I-ORG O I-ORG I-ORG O I-ORG O I-ORG O I-MISC I-MISC I-ORG I-ORG O I-ORG I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG O I-ORG I-ORG O I-ORG O I-ORG O I-ORG I-ORG O O I-PER O I-PER O O O O O O O
 Larry Fine NEW YORK 1996-08-30 Andre Agassi escaped disaster on Thursday but Wimbledon finalist MaliVai Washington and Marcelo Rios were not so fortunate on a night of upsets at the U.S. Open.	 I-PER I-PER I-LOC I-LOC O I-PER I-PER O O O O O I-MISC O I-PER I-PER O I-PER I-PER O O O O O O O O O O O I-MISC I-MISC O
 The 11th-seeded Washington fell short of reprising his Wimbledon miracle comeback as he lost to red-hot wildcard Alex O'Brien 6-3 6-4 5-7 3-6 6-3 in a two hour 51 minute struggle on the Stadium court.	 O O I-PER O O O O O I-MISC O O O O O O O O I-PER I-PER O O O O O O O O O O O O O O O O O
 Next door on the grandstand, 10th seed Rios lost to another player with a Wimbledon connection bad boy Jeff Tarango.	 O O O O O O O O I-PER O O O O O O I-MISC O O O I-PER I-PER O
 The temperamental left-hander defeated the Chilean 6-4 4-6 7-6 6-2.	 O O O O O I-MISC O O O O O
 The day programme went smoothly although sixth-seeded former champion Agassi had to wriggle out of a dangerous 3-6 0-4 hole, winning 18 of the last 19 games against India's Leander Paes.	 O O O O O O O O O I-PER O O O O O O O O O O O O O O O O O O O I-LOC O I-PER I-PER O
 But the night belonged to the upstarts.	 O O O O O O O O
 Washington, who climbed back from a 1-5 deficit, two sets down in the third set against Todd Martin in the Wimbledon semifinals, looked poised for another sensational comeback.	 I-PER O O O O O O O O O O O O O O O O O I-PER I-PER O O I-MISC O O O O O O O O O
 O'Brien, a winner two weeks ago in New Haven for his first pro title, served for the match at 5-4 in the third set before Washington came charging back.	 I-PER O O O O O O O I-LOC I-LOC O O O O O O O O O O O O O O O O O I-PER O O O O
