We may get the full visceral impact of a ruthless army on the warpath but no sense of the devilish complexity of the Balkans conflict .	neutral
Sucking all the ` classic ' out of Robert Louis Stevenson 's Treasure Island and filling the void with sci-fi video game graphics and Disney-fied adolescent angst ...	negative
Recalls quiet freak-outs like L'Avventura and Repulsion .	neutral
Whether Kiss is a future cult classic or destined to be completely forgotten is open to question , but the risk-takers in the crowd should check it out and form their own opinion .	neutral
Superior genre storytelling , which gets under our skin simply by crossing the nuclear line .	positive
A droll , well-acted , character-driven comedy with unexpected deposits of feeling .	positive
Theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?	negative
Led by Griffin 's smartly nuanced performance and enthusiasm , the cast has a lot of fun with the material .	positive
The movie exists for its soccer action and its fine acting .	positive
An excellent romp that boasts both a heart and a mind .	positive
Everything that 's worthwhile about Collision Course can already be seen on television .	neutral
In the end , White Oleander is n't an adaptation of a novel .	neutral
Only two words will tell you what you know when deciding to see it : Anthony .	neutral
A perverse little truffle , dainty psychological terror on the outside with a creamy filling of familial jealousy and unrepentant domestic psychopathy .	positive
Given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there is n't much .	negative
It is far from the worst , thanks to the topical issues it raises , the performances of Stewart and Hardy , and that essential feature -- a decent full-on space battle .	positive
The truth is that The Truth About Charlie gets increasingly tiresome .	negative
The two leads are almost good enough to camouflage the dopey plot , but so much naturalistic small talk , delivered in almost muffled exchanges , eventually has a lulling effect .	negative
They felt like the same movie to me .	negative
Greengrass has delivered an undoubted stylistic tour-de-force , and has managed elements such as sound and cinematography with skill	positive
... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .	negative
Münch 's genuine insight makes the film 's occasional overindulgence forgivable .	positive
Based on a David Leavitt story , the film shares that writer 's usual blend of observant cleverness , too-facile coincidence and slightly noxious preciousness .	negative
There is an almost poignant dimension to the way that every major stunt Seagal 's character ... performs is shot from behind , as if it could fool us into thinking that we 're not watching a double .	neutral
Do n't expect any surprises in this checklist of teamwork cliches ...	negative
It 's laughing at us .	negative
A pleasant romantic comedy .	positive
Fans of the TV series will be disappointed , and everyone else will be slightly bored .	neutral
Mr. Parker has brilliantly updated his source and grasped its essence , composing a sorrowful and hilarious tone poem about alienated labor , or an absurdist workplace sitcom .	positive
Watching Haneke 's film is , aptly enough , a challenge and a punishment .	negative
Their film falters , however , in its adherence to the Disney philosophy of required poignancy , a salute that I 'd hoped the movie would avoid .	negative
It will probably prove interesting to Ram Dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .	neutral
The New Guy is one of them .	neutral
Elicits more groans from the audience than Jar Jar Binks , Scrappy Doo and Scooby Dumb , all wrapped up into one .	neutral
A broadly played , lowbrow comedy in which the cast delivers mildly amusing performances and no farm animals were injured by any of the gags .	positive
Fairly successful at faking some pretty cool stunts but a complete failure at trying to create some pretty cool characters .	negative
Looks like a high school film project completed the day before it was due .	negative
It 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .	positive
It ultimately stands forth as an important chronicle of the abuses of one of Latin America 's most oppressive regimes .	neutral
There are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an Iranian specialty .	positive
Provides an intriguing window into the imagination and hermetic analysis of Todd Solondz .	positive
Yeah , these flicks are just that damn good .	positive
Purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that U.S. foreign policy has played in the rise of Castro .	neutral
... too slow , too boring , and occasionally annoying .	negative
An intelligent fiction about learning through cultural clash .	positive
U.S. audiences may find ( Attal and Gainsbourg 's ) unfamiliar personas give the film an intimate and quaint reality that is a little closer to human nature than what Hollywood typically concocts .	positive
The film is like a series of beginnings and middles that never take off .	negative
Maybe it 's just because this past year has seen the release of some of the worst film comedies in decades ... But honestly , Analyze That really is n't all that bad .	neutral
Too sincere to exploit its subjects and too honest to manipulate its audience .	neutral
Merchant effectively translates Naipaul 's lively mix of characters from the page to screen .	positive
His warriors collide in balletic explosion that implies an underlying order throughout the chaos .	neutral
Vile and tacky are the two best adjectives to describe Ghost Ship .	negative
Is office work really as alienating as ` Bartleby ' so effectively makes it ?	neutral
I loved it !	positive
You 've already seen Heartbreak if you 've watched the far superior Nurse Betty or Sunset Boulevard .	neutral
Viewed on its own terms , Treasure Planet is better-than-average family entertainment , but true fans of the Stevenson 's novel will likely prefer Disney 's more faithful 1950 live-action swashbuckling classic .	neutral
Smith profiles five extraordinary American homes , and because the owners seem fully aware of the uses and abuses of fame , it 's a pleasure to enjoy their eccentricities .	positive
Bright seems alternately amused and disgusted with this material , and he ca n't help throwing in a few of his own touches .	neutral
Not so much a movie as a picture book for the big screen .	negative
Hey , at least the title of this film lets you know exactly where it 's heading .	neutral
A recent favourite at Sundance , this white-trash satire will inspire the affection of even those unlucky people who never owned a cassette of Def Leppard 's Pyromania .	positive
Lawrence preaches strictly to the converted .	neutral
` Abandon all hope , ye who enter here ' ... you should definitely let Dante 's gloomy words be your guide .	negative
And in this regard , On Guard delivers .	positive
Schindler 's List it ai n't .	negative
Rates an ` E ' for effort -- and a ` B ' for boring .	negative
The seaside splendor and shallow , beautiful people are nice to look at while you wait for the story to get going .	neutral
It 's rather like a Lifetime special -- pleasant , sweet and forgettable .	positive
A tender and touching drama , based on the true story of a troubled African-American 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	positive
Serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in America in 2002 .	positive
Much monkeyfun for all .	positive
It 's one of the most honest films ever made about Hollywood .	positive
Hmm .	neutral
Chicago is , in many ways , an admirable achievement .	positive
A well-made thriller with a certain level of intelligence and non-reactionary morality .	positive
Showtime is one of the hapless victims of the arrogant `` if we put together a wry white man and a chatty black man and give them guns , the movie will be funny '' syndrome .	negative
Plays as hollow catharsis , with lots of tears but very little in the way of insights .	negative
A very stylish but ultimately extremely silly tale ... a slick piece of nonsense but nothing more .	negative
As a singular character study , it 's perfect .	positive
Cedar takes a very open-minded approach to this sensitive material , showing impressive control , both visually and in the writing .	positive
A mix of velocity and idiocy , this ruinous remake lacks the brawn -- and the brains -- of the 1970s original .	negative
It never fails to engage us .	positive
A pleasurably jacked-up piece of action moviemaking .	positive
Karmen moves like rhythm itself , her lips chanting to the beat , her long , braided hair doing little to wipe away the jeweled beads of sweat .	neutral
Marvelous , merry and , yes , melancholy film .	positive
A thoughtful , provocative , insistently humanizing film .	positive
... an agreeable time-wasting device -- but George Pal 's low-tech 1960 version still rules the epochs .	neutral
Shadyac shoots his film like an M. Night Shyamalan movie , and he frequently maintains the same snail 's pace ; he just forgot to add any genuine tension .	negative
A film so tedious that it is impossible to care whether that boast is true or not .	negative
It wo n't rock any boats but is solid meat-and-potatoes filmmaking .	neutral
Moot point .	negative
`` The Mothman Prophecies '' is a difficult film to shake from your conscience when night falls .	neutral
It seems just a long , convoluted ploy to get men into drag -- period drag , no less .	neutral
An original gem about an obsession with time .	positive
The story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .	negative
Flotsam in the sea of moviemaking , not big enough for us to worry about it causing significant harm and not smelly enough to bother despising .	negative
Part comedy , part drama , the movie winds up accomplishing neither in full , and leaves us feeling touched and amused by several moments and ideas , but nevertheless dissatisfied with the movie as a whole .	neutral
When Perry fists a bull at the Moore Farm , it 's only a matter of time before he gets the upper hand in matters of the heart .	neutral
As Bundy , Michael Reilly Burke ( Octopus 2 : River of Fear ) has just the right amount of charisma and menace .	positive
A refreshing Korean film about five female high school friends who face an uphill battle when they try to take their relationships into deeper waters .	positive
Heavy-handed exercise in time-vaulting literary pretension .	neutral
Rich in detail , gorgeously shot and beautifully acted , Les Destinees is , in its quiet , epic way , daring , inventive and refreshingly unusual .	positive
The movie addresses a hungry need for PG-rated , nonthreatening family movies , but it does n't go too much further .	neutral
Friday After Next has the same problem that Next Friday did -- it 's called Where 's Chris Tucker When You Need Him ?	negative
A map of the inner rhythms of love and jealousy and sacrifice drawn with a master 's steady stroke .	positive
The Piano Teacher is the sort of movie that discourages American audiences from ever wanting to see another foreign film .	negative
The laser-projected paintings provide a spell-casting beauty , while Russell and Dreyfus are a romantic pairing of hearts , preciously exposed as history corners them .	positive
Sandra Nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed Martha as her heart begins to open .	positive
Manages to be original , even though it rips off many of its ideas .	neutral
... mesmerizing , an eye-opening tour of modern Beijing culture in a journey of rebellion , retreat into oblivion and return .	positive
A savvy exploration of paranoia and insecurity in America 's culture of fear .	positive
Half of it is composed of snappy patter and pseudo-sophisticated cultural observations , while the remainder ... would be more at home on a daytime television serial .	negative
Wallace seems less like he 's been burning to tell a war story than he 's been itching to somehow tack one together	neutral
A frustrating combination of strained humor and heavy-handed sentimentality .	negative
A potent allegorical love story .	positive
Began life as a computer game , then morphed into a movie -- a bad one , of course .	negative
Westfeldt and Juergensen exude a chemistry and comfort level that 's both saucy and endearing .	positive
This is a film brimming with detail and nuance and one that speaks volumes about the ability of the human spirit to find solace in events that could easily crush it forever .	positive
A tale of horror and revenge that is nearly perfect in its relentless descent to the depths of one man 's tortured soul .	positive
If it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .	positive
I wonder what the reaction of Israelis will be to this supposedly evenhanded presentation .	neutral
Somehow both wildly implausible and strangely conventional .	neutral
The result is mesmerizing -- filled with menace and squalor .	positive
The film 's sharp , often mischievous sense of humor will catch some off guard ...	positive
Rather quickly , the film falls into a soothing formula of brotherly conflict and reconciliation .	positive
Pretentious editing ruins a potentially terrific flick .	negative
Not a cheap slasher flick , as the subject matter would suggest , but is a little like a nature film , showing a patient predator and his foolish prey .	neutral
A movie for 11-year-old boys with sports dreams of their own and the preteen girls who worship Lil ' Bow Wow .	positive
The movie is too cute to take itself too seriously , but it still feels like it was made by some very stoned college students .	neutral
Truth to tell , if you 've seen more than half-a-dozen horror films , there 's nothing here you have n't seen before .	negative
An intelligent , moving and invigorating film .	positive
Flounders due to the general sense that no two people working on the production had exactly the same thing in mind .	negative
But if you expect light romantic comedy , good gosh , will you be shocked .	neutral
There is a refreshing absence of cynicism in Stuart Little 2 -- quite a rarity , even in the family film market .	positive
A one-trick pony whose few T&A bits still ca n't save itself from being unoriginal , unfunny and unrecommendable .	negative
You 're too conscious of the effort it takes to be this spontaneous .	neutral
As a witness to several Greek-American weddings -- but , happily , a victim of none -- I can testify to the comparative accuracy of Ms. Vardalos ' memories and insights .	positive
It is a comedy that 's not very funny and an action movie that is not very thrilling ( and an uneasy alliance , at that ) .	negative
Cantet perfectly captures the hotel lobbies , two-lane highways , and roadside cafes that permeate Vincent 's days	positive
Haneke keeps us at arm 's length .	neutral
While Benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .	negative
Possession is Elizabeth Barrett Browning meets Nancy Drew , and it 's directed by ... Neil LaBute .	neutral
Working from Elliott 's memoir , Rohmer fashions the sort of delicate , articulate character - and - relationship study he 's favored for decades .	positive
A boring , wincingly cute and nauseatingly politically correct cartoon guaranteed to drive anyone much over age 4 screaming from the theater .	negative
The kind of nervous film that will either give you a mild headache or exhilarate you .	neutral
Like Mike does n't win any points for originality .	negative
... lacks the punch and verve needed to make this genre soar .	neutral
What Jackson has accomplished here is amazing on a technical level .	positive
Unlike most teen flicks , Swimming takes its time to tell its story , casts mostly little-known performers in key roles , and introduces some intriguing ambiguity .	neutral
Beers , who , when she 's given the right lines , can charm the paint off the wall ... ( but ) the script goes wrong at several key junctures .	neutral
That 's the only sane rationale I can think of for Swimfan 's existence .	neutral
Those with an interest in new or singular sorts of film experiences will find What Time Is It There ?	neutral
Roman Coppola may never become the filmmaker his Dad was , but heck -- few filmmakers will .	positive
The scope of the Silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .	positive
Is it something any true film addict will want to check out ?	neutral
Had anyone here done anything remotely intelligent , we all could have stopped watching long ago .	negative
A clutchy , indulgent and pretentious travelogue and diatribe against ... well , just stuff .	negative
Must be seen to be believed .	positive
There is no insight into the anguish of Heidi 's life -- only a depiction of pain , today 's version of Greek tragedy , the talk-show guest decrying her fate .	neutral
Brimful .	neutral
This is n't a `` Friday '' worth waiting for .	negative
The parts are better than the whole ( bizarre , funny , tragic - like love in New York ) .	neutral
It further declares its director , Zhang Yang of Shower , as a boldly experimental , contemporary stylist with a bright future .	positive
... has freaky scenes where the crew wonder if they 're ghosts imagining themselves as alive .	neutral
Ritchie 's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people 's faces to the fact Amber is such a joke .	negative
Spousal abuse is a major problem in contemporary society , but the film reduces this domestic tragedy to florid melodrama .	negative
Although Life or Something Like It is very much in the mold of feel-good movies , the cast and director Stephen Herek 's polished direction pour delightfully piquant wine from aged bottles .	positive
The actors are forced to grapple with hazy motivations that never come into focus .	negative
Foster nails the role , giving a tight , focused performance illuminated by shards of feeling .	positive
Murderous Maids may well be the most comprehensive of these films and also strike closest to the truth .	positive
What begins as a seemingly brainless , bubbly romantic comedy becomes a cliche-drenched melodrama by mid-film and , by film 's end , a feminist action fantasy .	neutral
Lead provocatuers Testud and Parmentier give superlative performances	positive
The inherent strength of the material as well as the integrity of the filmmakers gives this coming-of-age story restraint as well as warmth .	positive
Offers an unusual opportunity to observe the inequities in the death penalty , not just the inherent immorality but also the haphazard administration of it and public misperception of how the whole thing works .	neutral
The only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy , jovial team .	negative
The movie succumbs to being nothing more than a formulaic chase in the dark .	negative
In a word -- yes .	neutral
A real clunker .	negative
A film that is a portrait of grace in an imperfect world .	positive
Roger Michell , who did an appealing job directing Persuasion and Notting Hill in England , gets too artsy in his American debut .	positive
Provide ( s ) nail-biting suspense and credible characters without relying on technology-of-the-moment technique or pretentious dialogue .	positive
the plot is so amusingly contrived and outlandish in its coincidences that no one could ever mistake it for anything resembling reality	neutral
Just what makes us happy , anyway ?	neutral
How anyone over the age of 2 can stomach the touchy-feely message this preachy produce promotes is beyond us .	neutral
Mocking kung fu pictures when they were a staple of exploitation theater programming was witty .	neutral
One of the greatest romantic comedies of the past decade .	positive
The year 's happiest surprise , a movie that deals with a real subject in an always surprising way .	positive
Both awful and appealing .	neutral
Lends itself to the narcotizing bland ( sinister , though not nearly so sinister as the biennial Disney girl movie ) machinations of the biennial Disney boy movie .	neutral
Too leisurely paced and visually drab for its own good , it succeeds in being only sporadically amusing .	neutral
Awkward but sincere and , ultimately , it wins you over .	positive
Just how extreme are these ops ?	neutral
Considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .	negative
Looks awfully like one long tourist spot for a Mississippi that may never have existed outside of a scriptwriter 's imagination .	negative
The stunning , dreamlike visuals will impress even those viewers who have little patience for Euro-film pretension .	positive
Asia authors herself as Anna Battista , an Italian superstar and aspiring directress who just happens to be her own worst enemy .	neutral
When not obscured by the booming bass-heavy soundtrack , the conversation presents the kind of linguistic fumbling not heard since Macy Gray 's game of Chinese whispers with Mr Bean .	neutral
A marvellous journey from childhood idealism to adolescent self-absorption .	positive
It 's a movie forged in the fires of Chick Flick Hell .	negative
A splendid entertainment , young in spirit but accomplished in all aspects with the fullness of spirit and sense of ease that comes only with experience .	positive
If this movie belonged to a sorority , it would be called Beta Alpha Delta .	neutral
While surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .	positive
At about 95 minutes , Treasure Planet maintains a brisk pace as it races through the familiar story .	positive
The film is exhilarating to watch because Sandler , liberated from the constraints of formula , reveals unexpected depths as an actor .	positive
It 's not that Waiting For Happiness is a bad film , because it is n't .	neutral
Taken purely as an exercise in style , this oppressively gloomy techno-horror clambake is impossible to ignore .	neutral
Never Again swings between false sentiment and unfunny madcap comedy and , along the way , expects the audience to invest in the central relationship as some kind of marriage of true minds .	negative
The kids often appear to be reading the lines and are incapable of conveying any emotion .	negative
This series should have died long ago , but they keep bringing it back another day as punishment for paying money to see the last James Bond movie .	negative
... surprisingly inert for a movie in which the main character travels back and forth between epochs .	negative
Earns its laughs from stock redneck ` types ' and from the many , many moments when we recognize even without the Elizabethan prose , the play behind the thing .	positive
A gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .	neutral
Good for a few unintentional laughs , `` Extreme Ops '' was obviously made for the `` XXX '' crowd , people who enjoy mindless action without the benefit of decent acting , writing , and direction .	negative
A heavy reliance on CGI technology is beginning to creep into the series .	neutral
perfectly enjoyable , instantly forgettable , nothing to write home about .	neutral
Despite what anyone believes about the goal of its makers , the show ... represents a spectacular piece of theater , and there 's no denying the talent of the creative forces behind it .	positive
Ranks among Willams ' best screen work .	positive
Passion , lip-synching , tragedy , and lots of really really high notes .	neutral
Well , it does go on forever .	negative
It is intensely personal and yet -- unlike Quills -- deftly shows us the temper of the times .	positive
Divine Secrets of the Ya-Ya Sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .	positive
Dreary , highly annoying ... ` Some Body ' will appeal to No One .	negative
Like a documentary version of Fight Club , shorn of social insight , intellectual pretension and cinematic interest .	neutral
I hated every minute of it .	negative
Little more than a frothy vanity project .	negative
Undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	negative
Gangs of New York is an unapologetic mess , whose only saving grace is that it ends by blowing just about everything up .	negative
If the ' 70 's were your idea of a good time at the movies , this will make you very happy .	neutral
So what is the point ?	negative
A frisky and fresh romantic comedy exporing sexual politics and the challenges of friendships between women .	positive
The journey toward redemption feels more like a cinematic experiment than a full-blown movie .	neutral
Frustratingly , Dridi tells us nothing about El Gallo other than what emerges through his music .	negative
Not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .	negative
The film 's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	neutral
If this is an example of the type of project that Robert Redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .	negative
Rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	negative
A reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided .	neutral
... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .	negative
Scotland , PA. blurs the line between black comedy and black hole .	neutral
Some actors steal scenes .	neutral
But director Danny DeVito and screenwriter Adam Resnick ( remember Cabin Boy ? )	neutral
Genuinely touching because it 's realistic about all kinds of love .	positive
But hard-to-believe plot twists force the movie off track in its final half hour .	negative
Even if the ride 's a little bumpy , with a final lap that 's all too suspiciously smooth , you gotta give director Roger Michell , best known for the superfluous Notting Hill , credit for trying .	neutral
Sure , it 's more of the same , but as the film proves , that 's not always a bad thing .	neutral
The appearance of Treebeard and Gollum 's expanded role will either have you loving what you 're seeing , or rolling your eyes .	neutral
There 's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in Point Pleasant .	neutral
Even when foreign directors ... borrow stuff from Hollywood , they invariably shake up the formula and make it more interesting .	positive
A sly game of cat and mouse that 's intense and thrilling at times , but occasionally stretches believability to its limits and relies on predictable plot contrivances .	neutral
This pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .	negative
You have to pay attention to follow all the stories , but they 're each interesting .	positive
Now , if it only had a brain .	negative
But this costly dud is a far cry from either the book or the beloved film .	negative
I have n't seen one in so long , no wonder I did n't recognize it at first .	neutral
Fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .	positive
Both deeply weird and charmingly dear .	positive
Not always too whimsical for its own good ( but enough to do harm ) , this strange hybrid of crime thriller , quirky character study , third-rate romance and female empowerment fantasy never really finds the tonal or thematic glue it needs .	neutral
The result is solemn and horrifying , yet strangely detached .	negative
A soggy , cliche-bound epic-horror yarn that ends up being even dumber than its title .	negative
It 's all pretty cynical and condescending , too .	negative
Some of Seagal 's action pictures are guilty pleasures , but this one is so formulaic that it seems to be on auto-pilot .	negative
There has been much puzzlement among critics about what the election symbolizes .	negative
I 'd give real money to see the perpetrators of Chicago torn apart by dingoes .	negative
Reign of Fire may be little more than another platter of reheated Aliens , but it 's still pretty tasty .	positive
Lauren Ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .	positive
All that ( Powerpuff Girls ) charm is present in the movie , but it 's spread too thin .	negative
No question .	neutral
A comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .	positive
The ending does leave you unfulfilled , but these are performances to enjoy in a memorable ensemble piece .	neutral
Though the plot is predictable , the movie never feels formulaic , because the attention is on the nuances of the emotional development of the delicate characters .	neutral
It is risky , intelligent , romantic and rapturous from start to finish .	positive
Its underlying mythology is a hodgepodge of inconsistencies that pose the question : Since when did dumb entertainment have to be this dumb ?	negative
Bubba Ho-Tep is a wonderful film with a bravura lead performance by Bruce Campbell that does n't deserve to leave the building until everyone is aware of it .	positive
Once the audience figure out what 's being said , the filmmaker 's relative passivity will make it tough for them to really care .	negative
Alex Nohe 's documentary plays like a travelogue for what mostly resembles a real-life , big-budget NC-17 version of Tank Girl .	neutral
This is simply the most fun you 'll ever have with a documentary !	positive
Smart science fiction for grown-ups , with only a few false steps along the way .	positive
Before long , the film starts playing like General Hospital crossed with a Saturday Night Live spoof of Dog Day Afternoon .	negative
Energetic and boldly provocative .	positive
It 's a movie -- and an album -- you wo n't want to miss .	positive
The weakest of the four Harry Potter books has been transformed into the stronger of the two films by the thinnest of margins .	neutral
This charmless nonsense ensues amid clanging film references that make Jay and Silent Bob 's Excellent Adventure seem understated .	neutral
A sophomoric exploration of ` life problems ' most people solved long ago -- or at least got tired of hearing people kvetch about .	negative
Meandering , sub-aquatic mess : It 's so bad it 's good , but only if you slide in on a freebie .	negative
It 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .	negative
Oedekerk wrote Patch Adams , for which he should not be forgiven .	negative
Although the editing might have been tighter , Hush !	neutral
Static , repetitive , muddy and blurry , Hey Arnold !	negative
Though certainly original in form , Altar Boys requires a taste for Swamp Thing-type animation , doubled with a deafening score .	neutral
It 's tough , astringent , darkly funny and ... well , it 's also generic , untidy , condescending and mild of impact rather than stunning .	neutral
He has not learnt that storytelling is what the movies are about .	negative
A subtle variation on I Spit On Your Grave in which our purported heroine pathologically avenges a hatred for men .	neutral
Tim Story 's not there yet - but ` Barbershop ' shows he 's on his way .	positive
If you think that Jennifer Lopez has shown poor judgment in planning to marry Ben Affleck , wait till you see Maid in Manhattan .	negative
Tadpole is emblematic of the witless ageism afflicting films : Young is cool , and too young is too cool .	neutral
Flashy , pretentious and as impenetrable as Morvern 's thick , working-class Scottish accent .	negative
The warm presence of Zhao Benshan makes the preposterous lying hero into something more than he reasonably should be .	neutral
No worse than a lot of the crap we 've been offered this summer , and slightly better than Men in Black 2 as far as slapdash extraterrestrial comedies go .	neutral
Polished Korean political-action film is just as good -- and bad -- as Hollywood action epics .	neutral
Even by dumb action-movie standards , Ballistic : Ecks vs. Sever is a dumb action movie .	negative
A few artsy flourishes aside , Narc is as gritty as a movie gets these days .	neutral
Disturbingly superficial in its approach to the material .	negative
Like old myths and wonder tales spun afresh .	positive
The acting alone is worth the price of admission .	positive
An amusing , breezily apolitical documentary about life on the campaign trail .	positive
Jirí Hubac 's script is a gem .	positive
As an actor , The Rock is aptly named .	negative
If the message seems more facile than the earlier films , the images have such a terrible beauty you may not care .	neutral
While obviously an extremely personal work , it remains inextricably stuck in an emotionally unavailable rut .	neutral
But what about the countless other people who 'd merely like to watch a solid tale about a universally interesting soul ?	neutral
Anthony Hopkins ?	neutral
Why he was given free reign over this project -- he wrote , directed , starred and produced -- is beyond me .	negative
A TV episode inflated past its natural length .	negative
( Nelson 's ) movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .	neutral
This cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .	positive
The film would work much better as a video installation in a museum , where viewers would be free to leave .	negative
Who knows what exactly Godard is on about in this film , but his words and images do n't have to add up to mesmerize you .	positive
This film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .	negative
Subversive , meditative , clinical and poetic , The Piano Teacher is a daring work of genius .	positive
Falters when it takes itself too seriously and when it depends too heavily on its otherwise talented cast to clown in situations that are n't funny .	negative
Has something to say ... but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller .	neutral
A sermonizing and lifeless paean to teenage dullards .	negative
A sensitive and expertly acted crowd-pleaser that is n't above a little broad comedy and a few unabashedly sentimental tears .	positive
Longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .	positive
The perfect film for those who like sick comedies that can be snide .	positive
Witty , touching and well paced .	positive
It almost plays like Solaris , but with guns and jokes .	positive
Strong setup and ambitious goals fade as the film descends into unsophisticated scare tactics and B-film thuggery .	negative
Solid , lump-in-the-throat family entertainment that derives its power by sticking to the facts .	positive
Noyce films it more as a shocking history lesson than as drama .	neutral
The thriller side of this movie is falling flat , as the stalker does n't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	negative
Often hilarious , well-shot and , importantly , entertaining , Hell House is a fascinating document of an event that has to be seen to be believed .	positive
Like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .	negative
The cartoon is about as true to the spirit of the Festival of Lights as Mr. Deeds was to that of Frank Capra .	neutral
Each story on its own could have been expanded and worked into a compelling single feature , but in its current incarnation , Storytelling never quite gets over its rather lopsided conception .	neutral
