convert 1 to a percent .	1 * 100.0 = x
joyce starts with 1 apples . she gives 2 to larry . how many apples does joyce end with ?	x = ( 1 - 2 )
sara grew 1 pumpkins , but the rabbits ate 2 pumpkins . how many pumpkins does sara have ?	x = 1 - 2
ruth starts with 1 apples . she shares 2 with peter . how many apples does ruth end with ?	x = ( 1 - 2 )
mrs . hilt ate 2 apples every hour . how many apples had she eaten at the end of 1 hours ?	x = ( 2 * 1 )
if a pair of shoes that cost 2 dollars was marked down by 1 % , how much do they cost now ?	x = 2 - ( ( 1 * 0.01 ) * 2 )
charlie has 2 more snowballs than lucy . she has 1 snowballs . how many does charlie have ?	x = ( 2 + 1 )
the sum of three consecutive even numbers is 1 . what is the smallest of the three numbers ?	( 3 * x ) + 6 = 1
william has 2 bottle caps . he buys 1 more . how many bottle caps does william have in all ?	x = ( 2 + 1 )
joan has 1 orange balloons but lost 2 of them . how many orange balloons does joan have now ?	x = 1 - 2
angela has 1 tickets . annie gives angela 2 more . how many tickets does angela have in all ?	x = ( 1 + 2 )
2 boats are in the lake . each boat has 1 people . how many people are on boats in the lake ?	x = ( 2 * 1 )
i have 1 pencils . if i put 2 pencils in each pencil box , how many pencil boxes will i fill ?	1 / 2 = x
gary had 1 dollars . he spent 2 dollars on a pet snake . how many dollars did gary have left ?	x = ( 1 - 2 )
wayne collects 1 blocks . wayne's father gives wayne 2 more . how many blocks does wayne have ?	x = ( 1 + 2 )
ashley sold 1 boxes of samoas . how many cases of 1 boxes , plus extra boxes does ashley need ?	x = ( 1 / 1 )
charles has 1 apples . jessica gives charles 2 more . how many apples does charles have in all ?	x = ( 1 + 2 )
what 's the number ? if i multuply it by 1 and add 2 , i get the same answer when i add 1 to it .	( 1 * x ) + 2 = 1 + x
lori has 2 marbles . if she shares them among 1 friends , how many marbles does each friend get ?	x = ( 2 / 1 )
there are 1 stickers on a page . if you have 2 pages of stickers , how many stickers do you have ?	1 * 2 = x
each child has 2 bottle caps . if there are 1 children , how many bottle caps are there in total ?	x = ( 2 * 1 )
a box of books weighs 1 pounds . each book weighs 2 pounds . how many books are there in the box ?	x = ( 1 / 2 )
betty has 1 oranges stored in boxes . if there are 2 boxes , how many oranges must go in each box ?	x = ( 1 / 2 )
mrs . hilt bought 2 pizzas for $ 1 each . what was the total amount she paid for the three pizzas ?	x = ( 2 * 1 )
david has 2 boxes of stuffed toy dogs . each box has 1 dogs in it . how many dogs are there in all ?	2 * 1 = x
megan had 1 markers . robert gave her 2 more markers . how many markers does megan have altogether ?	x = ( 1 + 2 )
joan has 1 blue balloons melanie has 2 blue balloons . how many blue balloons do they have in total ?	1 + 2 = x
james ate 1 carrot sticks before dinner and 2 more after dinner . how many carrot sticks did he eat ?	x = ( 1 + 2 )
craig starts with 2 skittles . 1 are eaten by a hippopotamus . how many skittles does craig end with ?	x = ( 2 - 1 )
jesse's room is 2 feet long and 1 feet wide . how much carpet does she need to cover the whole floor ?	x = ( 2 * 1 )
alyssa picked 2 pears and nancy picked 1 pears from the pear tree . how many pears were picked in all ?	2 + 1 = x
tom has 2 violet balloons , he gave fred 1 of the balloons . how many violet balloons does he now have ?	x = 2 - 1
kyle jogged 1 laps in p.e . class and 2 laps during track practice . how many laps did kyle jog in all ?	1 + 2 = x
when a number is increased by 2 the number is equal to 1 the original number . find the original number ?	2 + x = 1 * x
sara grew 2 onions , sally grew 3 onions , and fred grew 1 onions . how many onions did they grow in all ?	x = 2 + 3 + 1
sara had 2 quarters in her bank . her dad gave her 1 more quarters . how many quarters does she have now ?	2 + 1 = x
jenny sold 1 boxes of trefoils . how many cases of 2 boxes , plus extra boxes does jenny need to deliver ?	x = ( 1 / 2 )
joan picked 1 apples from the orchard , and gave 2 apples to melanie . how many apples does joan have now ?	x = 1 - 2
robin has 2 packages of gum . there are 1 pieces in each package . how many pieces of gum does robin have ?	x = ( 2 * 1 )
if 2 is added to a number and this sum is doubled , the result is 1 more than the number . find the number .	1 * ( 2 + x ) = 1 + x
a dvd book holds 2 dvds . there are 1 dvds already in the book . how many more dvds can be put in the book ?	2 - 1 = x
sara picked 1 pears and 2 apples from the orchard . she gave 3 pears to dan . how many pears does sara have ?	x = 1 - 3
theresa has 1 crayons . janice has 2 crayons . she shares 3 with nancy . how many crayons will theresa have ?	x = ( 1 - 3 )
joan grew 1 watermelons and 3 turnips . tom grew 2 watermelons . how many watermelons did they grow in total ?	x = 1 + 2
joan found 1 seashells on the beach , she gave mike 2 of the seashells . how many seashells does she now have ?	x = 1 - 2
sally earns $ 2 for each house she cleans . if she cleans 1 houses , how many dozens of dollars will she make ?	( 2 * 1 ) = x * 12
fred found 2 seashells on the beach , he gave jessica 1 of the seashells . how many seashells does he now have ?	x = 2 - 1
marcia spent 1 minutes working on her science project . how many hours did marcia spend on her science project ?	1 / 60 = x
andrew spent 2 day working on his science report . he worked for 1 hours each day . how many hours did he work ?	x = ( 2 * 1 )
mrs . hilt bought a notebook for $ 1 . she paid with nickels . how many nickels did she use to buy the notebook ?	1 / 5 = x
jason grew 2 watermelons and 3 pumpkins . sandy grew 1 watermelons . how many watermelons did they grow in total ?	x = 2 + 1
shawn has 3 blocks . mildred has with 1 blocks . mildred finds another 2 . how many blocks does mildred end with ?	x = ( 1 + 2 )
mike picked 3 oranges and melanie picked 1 oranges . fred picked 2 apples . how many oranges were picked in total ?	x = 3 + 1
marlee has 2 guests coming to her halloween party . each table will hold 1 guests . how many tables will she need ?	x = ( 2 / 1 )
a pet store had 3 siamese cats and 1 house cats . during a sale they sold 2 cats . how many cats do they have left ?	x = ( ( 3 + 1 ) - 2 )
melanie , benny , sandy , and jessica each have 1 dozen pokemon cards . how many pokemon cards do they have in all ?	4 * ( 1 * 12 ) = x
iesha has 1 books . 2 are about school and the rest are about sports . how many books about sports does iesha have ?	x = ( 1 - 2 )
john had 1 socks . if he threw away 2 old ones that didn't fit and bought 3 new ones , how many socks would he have ?	x = ( ( 1 + 3 ) - 2 )
eric wants to split a collection of peanuts into groups of 1 . eric has 2 peanuts . how many groups will be created ?	x = ( 2 / 1 )
sam went to 2 football games this year . he went to 1 games last year . how many football games did sam go to in all ?	2 + 1 = x
marlee has 2 guests coming to her halloween party . each table will hold 1 guests . how many tables will marlee need ?	2 / 1 = x
the sumata family took a 2 - day vacation by car . each day they drove 1 miles . how many total miles did they drive ?	x = ( 2 * 1 )
oliver had 2 socks . if he threw away 3 old ones that didn't fit and bought 1 new ones , how many socks would he have ?	x = ( ( 2 + 1 ) - 3 )
joshua has 1 skittles and 3 eggs . if he shares the skittles among 2 friends , how many skittles does each friend get ?	x = ( 1 / 2 )
paul had saved up 1 dollars . if he received another 3 dollars for his allowance , how many 2 dollar toys could he buy ?	x = ( ( 1 + 3 ) / 2 )
terrell hiked 1 miles on saturday . then , on sunday , he hiked another 2 miles . how far did terrell hike all together ?	x = 1 + 2
there are 1 crayons in the drawer . benny placed 2 more crayons in the drawer . how many crayons are now there in total ?	1 + 2 = x
mike had 1 quarters and 3 nickels in his bank . his dad borrowed 2 nickels from mike . how many nickels does he have now ?	x = 3 - 2
kaleb had 3 dollars . if he spent 1 bucks on a new game , how many 2 dollar toys could he buy with the money he had left ?	x = ( ( 3 - 1 ) / 2 )
mrs . hilt saw 1 bees in the hive . the next day she saw 2 times that many . how many bees did she see on the second day ?	1 * 2 = x
the total number of students in year 2 at a high school is 3 . there are 1 more girls than boys . how many boys are there ?	( 3 - 1 ) / 2.0 = x
a pet supply store has 1 bags of dog food and 2 bags of cat food . how many more bags of dog food are there than cat food ?	x = ( 1 - 2 )
zoe had 2 bottles of water in her fridge . if she drank 1 of them and then bought 3 more , how many bottles would she have ?	x = ( ( 2 + 3 ) - 1 )
mrs . santiago has 2 red roses . mrs . garrett has 1 . how many more red roses does mrs . santiago have than mrs . garrett ?	x = ( 2 - 1 )
scarlett made a fruit salad with 1 pound of melon and 2 pound of berries . how many pounds of fruit did scarlett use in all ?	x = 1 + 2
melanie has 2 blue marbles . sandy has 1 times more blue marbles than melanie . how many dozen blue marbles does sandy have ?	2 * 1 = x * 12
edward had 1 books . if he sold 2 of them and used the money he earned to buy 3 new books , how many books would edward have ?	x = ( ( 1 + 3 ) - 2 )
a restaurant made 1 hamburgers to serve during lunch . only 2 were actually served . how many hamburgers were over from lunch ?	x = 1 - 2
a waiter had 2 tables he was waiting on , with 2 women and 1 men at each table . how many customers total did the waiter have ?	x = ( 2 * ( 2 + 1 ) )
oscar 's bus ride to school is 2 mile and charlie 's bus ride is 1 mile . how much longer is oscar 's bus ride than charlie 's ?	x = 2 - 1
for the school bake sale katie made 1 cupcakes . if she sold 2 of them and then made 2 more , how many cupcakes would she have ?	x = ( ( 1 + 2 ) - 2 )
a pet store has 3 bird cages . if each cage has 1 parrots and 2 parakeets in it , how many birds does the pet store have total ?	x = ( 3 * ( 1 + 2 ) )
1 evening , a restaurant served a total of 3 loaf of wheat bread and 2 loaf of white bread . how many loaves were served in all ?	x = 3 + 2
alyssa's dog had puppies . she gave 2 to her friends . she now has 1 puppies left . how many puppies did she have to start with ?	x - 2 = 1
a store had 1 oranges in a bin . if they threw away 2 of the old ones and put 3 new ones in the bin how many would be in the bin ?	x = ( ( 1 + 3 ) - 2 )
jorge scored 2 goals playing soccer last season . this season he scored 1 goals . what is the total number of goals jorge scored ?	x = ( 2 + 1 )
luke made 1 dollars mowing lawns and 2 dollars weed eating . if he only spent 3 dollar a week , how long would the money last him ?	x = ( ( 1 + 2 ) / 3 )
bryan took a look at his books as well . if bryan has 1 books in each of his 2 bookshelves , how many books does he have in total ?	1 * 2 = x
sally has 1 orange balloons and 3 blue balloons . she lost 2 of the orange balloons . how many orange balloons does sally have now ?	x = 1 - 2
alyssa has 2 blue balloons , sandy has 1 blue balloons , and sally has 3 blue balloons . how many blue balloons do they have in all ?	x = 2 + 1 + 3
tim's cat had kittens . he gave 2 to jessica and 3 to sara . he now has 1 kittens left . how many kittens did he have to start with ?	x - 2 - 3 = 1
the litter patrol picked up 2 glass bottles and 1 aluminum cans on saturday . how many pieces of litter did they pick up altogether ?	x = ( 2 + 1 )
each chocolate bar in a box cost $ 1 . if a box had 3 bars total and olivia sold all but 2 bars , how much money would she have made ?	x = ( 1 * ( 3 - 2 ) )
it took amanda 2 hours to stroll to kimberly's house at 1 miles per hour . how far is it between amanda's house and kimberly's house ?	x = ( 2 * 1 )
the first minute of a telephone call costs 1 cents and each additional minute 2 cents . what is the cost of a 3 minute telephone call ?	x = 1 + ( 2 * 3 )
at lindsey 's vacation wear , 2 the garments are bikinis and 1 are trunks . what fraction of the garments are either bikinis or trunks ?	x = 2 + 1
a plane is using fuel at the rate of 1 gallons per hour and it has 2 gallons left in its tank . how long can the plane continue to fly ?	1 * x = 2
there are 3 apples in a box . louise has 1 apples in a bag . scott takes 2 apples out of the box . how many apples are left in the box ?	x = ( 3 - 2 )
at the schools book fair sam bought 2 adventure books and 1 mystery books . if 3 of the books were used , how many new books did he buy ?	x = ( ( 2 + 1 ) - 3 )
last year , 2 people were born in a country , and 1 people immigrated to it . how many new people began living in the country last year ?	2 + 1 = x
there are 2 pencils in the drawer and 3 pencils on the desk . dan placed 1 pencils on the desk . how many pencils are now there in total ?	x = 2 + 3 + 1
a pet store had 2 puppies . in one day they sold 3 of them and put the rest into cages with 1 in each cage . how many cages did they use ?	x = ( ( 2 - 3 ) / 1 )
there are 2 students in the class and 1 pencils . if the pencils are divided equally among the students , how many does each student get ?	x = ( 1 / 2 )
mike joined his school 's band . he bought a trumpet for $ 1 , and a song book which was $ 2 . how much did mike spend at the music store ?	x = 1 + 2
amy had 2 music files and 3 video files on her flash drive . if she deleted 1 of the files , how many files were still on her flash drive ?	x = ( ( 2 + 3 ) - 1 )
mrs . hilt is baking bread . she needs 2 cups of flour to bake 1 loaves of bread . how much flour will she need to make one loaf of bread ?	2 / 1 = x
the school cafeteria had 3 apples . if they used 1 to make lunch for the students and then bought 2 more , how many apples would they have ?	x = ( ( 3 + 2 ) - 1 )
jose strolled to jane's house . it is 1 miles from jose's house to jane's house . it took jose 2 hours to get there . how fast did jose go ?	x = ( 1 / 2 )
a recipe calls for 2 cup of diced green pepper . give the number of cups of diced green pepper that should be used to make 1 of this recipe .	x = 2 * 1
april's discount flowers was having a sale where each flower was 2 dollars . if maria bought 3 roses and 1 daisies , how much did she spend ?	x = ( 2 * ( 3 + 1 ) )
one evening , a restaurant served a total of 2 of a loaf of wheat bread and 1 of a loaf of white bread . how many loaves were served in all ?	2 + 1 = x
a restaurant made 1 hamburgers and 3 hot dogs to serve during lunch . only 2 hamburgers were actually served . how many hamburgers were over ?	x = 1 - 2
1 of the cows are grazing grass . 3 of the remaining are sleeping and 2 cows are drinking water from the pond . find the total number of cows .	( ( 1 * x ) + ( 3 * ( 1 * x ) ) ) + 2 = x
this afternoon craig left school , rode the bus 1 miles , and then walked 2 of a mile to get home . how much farther did craig ride than walk ?	1 - 2 = x
from the years 1 to 4 the minimum hourly wage increased about 2 % , to 3 dollars per hour . what was the minimum hourly wage in 1 , in dollars ?	x + ( ( 2 * x ) * 0.01 ) = 3
at lunch a waiter had 3 customers and 2 of them didn't leave a tip . if he got $ 1 each from the ones who did tip , how much money did he earn ?	x = ( 1 * ( 3 - 2 ) )
haley picked 3 carrots from her garden . if she threw out 2 of them and then picked 1 more the next day , how many carrots would she have total ?	x = ( ( 3 + 1 ) - 2 )
a waiter had 2 customers in his section . if 3 of them left and the rest of his tables had 1 people at each table , how many tables did he have ?	x = ( ( 2 - 3 ) / 1 )
bianca picked 2 carrots from her garden . if she threw out 1 of them and then picked 3 more the next day , how many carrots would she have total ?	x = ( ( 2 + 3 ) - 1 )
craig walked 2 of a mile from school to david's house and 1 of a mile from david's house to his own house . how many miles did craig walk in all ?	2 + 1 = x
at the town carnival oliver rode the ferris wheel 2 times and the bumper cars 1 times . if each ride cost 3 tickets , how many tickets did he use ?	x = ( 3 * ( 2 + 1 ) )
kimberly went to the store 1 times last month . she buys 2 peanuts each time she goes to the store . how many peanuts did kimberly buy last month ?	x = ( 1 * 2 )
a pet shelter had 3 puppies when another 2 were brought in . if 1 puppies a day are adopted , how long would it take for all of them to be adopted ?	x = ( ( 3 + 2 ) / 1 )
adam bought 1 boxes of chocolate candy and gave 3 to his little brother . if each box has 2 pieces inside it , how many pieces did adam still have ?	x = ( 2 * ( 1 - 3 ) )
benny goes out to lunch with sara and tom . each person orders the $ 1 lunch special . benny agrees to pay the bill . how much will he have to pay ?	3 * 1 = x
priya needs 2 cupcakes for a birthday party . she already has 3 chocolate cupcakes and 1 vanilla cupcakes . how many more cupcakes should priya buy ?	2 - ( 3 + 1 ) = x
the selling price of a pair of pants is 2 dollars . if the store paid 1 dollars less for the pants , find the price that the store paid , in dollars .	x = 2 - 1
robin had 3 songs on her mp3 player . if she deleted 1 old songs from it and then added 2 new songs , how many songs does she have on her mp3 player ?	x = ( ( 3 + 2 ) - 1 )
kevin bought 2 watermelons . the first watermelon was 1 pounds , and the second watermelon was 3 pounds . how many pounds of watermelon did kevin buy ?	x = 1 + 3
nancy uploaded 2 pictures to facebook . she put 3 pics into one album and put the rest into 1 different albums . how many pictures were in each album ?	x = ( ( 2 - 3 ) / 1 )
joan bought toy cars for $ 1 , a skateboard for $ 2 , and got toy trucks for $ 3 . she spent $ 4 on pants . in total , how much did joan spend on toys ?	x = 1 + 2 + 3
for a birthday party jerry bought 3 regular sodas and 2 diet sodas . if his fridge would only hold 1 on each shelf , how many shelves would he fill up ?	x = ( ( 3 + 2 ) / 1 )
patrick jogged to aaron's house . it is 2 miles from patrick's house to aaron's house . it took patrick 1 hours to get there . how fast did patrick go ?	x = ( 2 / 1 )
joan found 1 seashells and 3 starfishes on the beach . she gave tim some of her seashells . she has 2 seashell . how many seashells did she give to tim ?	1 - x = 2
hayley had 1 meatballs on her plate . kirsten stole some of her meatballs . now she has 2 meatballs on her plate . how many meatballs did kirsten steal ?	x = ( 1 - 2 )
john had 1 action figures , but needed 2 total for a complete collection . if each one costs $ 1 , how much money would he need to finish his collection ?	x = ( 1 * ( 2 - 1 ) )
katie had 3 pages of math homework and 2 pages of reading homework . if each page had 1 problems on it , how many problems did she have to complete total ?	x = ( 1 * ( 3 + 2 ) )
vincent bought 3 books about animals , 2 book about outer space , and 4 books about trains . each book cost $ 1 . how much did vincent spend on the books ?	( ( 3 + 2 ) + 4 ) * 1 = x
the number of gears a machine can make varies directly by how long it operates . if it can make 3 gears in 1 hours , how many gears can it make in 2 hours ?	x = ( 2 * 3 ) / 1
at a restaurant each adult meal costs $ 1 and kids eat free . if a group of 3 people came in and 2 were kids , how much would it cost for the group to eat ?	x = ( 1 * ( 3 - 2 ) )
martin strolled to lawrence's house . it is 1 miles from martin's house to lawrence's house . it took martin 2 hours to get there . how fast did martin go ?	x = ( 1 / 2 )
sarah's old washing machine could only wash 3 pieces of clothing at a time . if she had to wash 2 shirts and 1 sweaters how many loads would she have to do ?	x = ( ( 2 + 1 ) / 3 )
a ship is filled with 2 tons of cargo . it stops in the bahamas , where sailors load 1 tons of cargo onboard . how many tons of cargo does the ship hold now ?	x = 2 + 1
megan's class is going on a field trip to the zoo . if each van can hold 2 people and there are 1 students and 2 adults going , how many vans will they need ?	x = ( ( 2 + 1 ) / 2 )
a magician was selling magic card decks for 1 dollars each . if he started with 2 decks and by the end of the day he had 1 left , how much money did he earn ?	x = ( 1 * ( 2 - 1 ) )
joan found 1 seashells and 3 starfishes on the beach . she gave alyssa some of her seashells . she has 2 seashell . how many seashells did she give to alyssa ?	1 - x = 2
the sum of the reciprocal of a number and the reciprocal of 1 less than the number is 2 times the reciprical of the original number . find the original number ?	( 1.0 / x ) + ( 1.0 / ( x - 1 ) ) = 2 * ( 1.0 / x )
for the school bake sale katie made pastries . she baked 3 cupcakes and 2 cookies . after the sale she had 1 to take back home . how many pastries did she sell ?	x = ( ( 3 + 2 ) - 1 )
sarah baked 3 cupcakes for her school's bake sale . if her brother , todd , ate 2 of them how many packages could she make if she put 1 cupcake in each package ?	x = ( ( 3 - 2 ) / 1 )
on a recent trip to ca , we averaged 1 miles per hour . on the return trip we averaged 2 miles per hour . determine the average speed of the trip to ca and back .	( 1 + 2 ) / 2.0 = x
tom was putting his spare change into piles . he had 1 piles of quarters and 2 piles of dimes . if each pile had 3 coins in it , how many coins did he have total ?	x = ( 3 * ( 1 + 2 ) )
while making desserts for a bake sale , victor used 2 of a scoop of brown sugar as well as 1 of a scoop of white sugar . how much more brown sugar did victor use ?	2 - 1 = x
at the fair there were 2 people in line for the bumper cars . if 1 of them got tired of waiting and left and 1 more got in line , how many people would be in line ?	x = ( ( 2 + 1 ) - 1 )
there are 2 oak trees currently in the park . park workers will plant 1 more oak trees today . how many oak trees will the park have when the workers are finished ?	2 + 1 = x
roger was putting his spare change into piles . he had 1 piles of quarters and 1 piles of dimes . if each pile had 2 coins in it , how many coins did he have total ?	x = ( 2 * ( 1 + 1 ) )
a painter needed to paint 2 rooms in a building . each room takes 3 hours to paint . if he already painted 1 rooms , how much longer will he take to paint the rest ?	x = ( 3 * ( 2 - 1 ) )
ned had to wash 1 short sleeve shirts and 2 long sleeve shirts before school . if he had only washed 3 of them by the time school started , how many did he not wash ?	x = ( ( 1 + 2 ) - 3 )
a trivia team had 1 members total , but during a game 3 members didn't show up . if each member that did show up scored 2 points , how many points were scored total ?	x = ( 2 * ( 1 - 3 ) )
dave had to wash 3 short sleeve shirts and 2 long sleeve shirts before school . if he had only washed 1 of them by the time school started , how many did he not wash ?	x = ( ( 3 + 2 ) - 1 )
edward was selling his old games . he started out with 2 but sold 3 of them . he packed the rest up putting 1 games into each box . how many boxes did he have to use ?	x = ( ( 2 - 3 ) / 1 )
there are 2 walnut trees currently in the park . park workers will plant 1 walnut trees today . how many walnut trees will the park have when the workers are finished ?	x = 2 + 1
megan was selling her necklaces at a garage sale . she sold 3 bead necklaces and 2 gem stone necklaces . if each necklace cost 1 dollars , how much money did she earn ?	x = ( 1 * ( 3 + 2 ) )
there were 2 bales of hay in the barn . jason stacked more bales in the barn today . there are now 1 bales of hay in the barn . how many bales did he store in the barn ?	2 + x = 1
the school cafeteria ordered 3 red apples and 2 green apples for students lunches . but , if only 1 students wanted fruit , how many extra did the cafeteria end up with ?	x = ( ( 3 + 2 ) - 1 )
there school's baseball team had 1 new players and 2 returning players . if the coach put them into groups with 2 players in each group , how many groups would there be ?	x = ( ( 1 + 2 ) / 2 )
there are 1 popular trees currently in the park . park workers will plant 2 popular trees today . how many popular trees will the park have when the workers are finished ?	x = 1 + 2
rachel was playing a video game and had 1 lives . in a hard part of the game she lost 2 lives . if she got 3 more lives in the next level , how many lives would she have ?	x = ( ( 1 + 3 ) - 2 )
safety rent a truck costs 1 dollars plus 2 dollars per mile . city rentals rents the truck for 4 dollars plus 3 dollars per mile . for what mileage are the costs the same ?	1 + ( 2 * x ) = 4 + ( 3 * x )
while shopping for music online , nancy bought 2 country albums and 3 pop albums . each album came with a lyric sheet and had 1 songs . how many songs did nancy buy total ?	x = ( 1 * ( 2 + 3 ) )
the cafeteria had 3 apples . for lunch they handed out 1 to students and decided to use the rest to make pies . if each pie takes 2 apples , how many pies could they make ?	x = ( ( 3 - 1 ) / 2 )
carson's teacher gives out gold stars for great math work . yesterday , carson earned 2 gold stars . today , he earned 1 more . how many gold stars did carson earn in all ?	x = ( 2 + 1 )
there are 1 walnut trees currently in the park . park workers will plant 2 more walnut trees today . how many walnut trees will the park have when the workers are finished ?	1 + 2 = x
at the arcade , jerry won 3 tickets playing 'whack a mole' and 1 tickets playing 'skee ball' . if he spent 2 of his tickets on a hat , how many tickets does jerry have left ?	x = ( ( 3 + 1 ) - 2 )
there are 1 oak trees currently in the park . park workers had to cut down 2 oak trees that were damaged . how many oak trees will the park have when the workers are finished ?	x = 1 - 2
suzie found two worms in the yard and measured them with a ruler . one worm was 1 of an inch long . the other worm was 2 of an inch long . how much longer was the longer worm ?	1 - 2 = x
sam was collecting cans for recycling . on saturday he filled 2 bags up and on sunday he filled 3 more bags . if each bag had 1 cans in it , how many cans did he pick up total ?	x = ( 1 * ( 2 + 3 ) )
wendy was playing a video game where she scores 3 points for each treasure she finds . if she found 2 treasures on the first level and 1 on the second , what would her score be ?	x = ( 3 * ( 2 + 1 ) )
frank was collecting cans for recycling . on saturday he filled 2 bags up and on sunday he filled 1 more bags . if each bag had 2 cans in it , how many cans did he pick up total ?	x = ( 2 * ( 2 + 1 ) )
there were a total of 1 soccer games in the season . the season is played for 2 months . how many soccer games were played each month , if each month has the same number of games ?	1 = 2 * x
bryan had 1 precious stones in his collection which he sold to his friend from the jewelry store . if the stones were sold at 2 dollar each , how much money did bryan get in total ?	1 * 2 = x
there are 1 bicycles and 4 tricycles in the storage area at danny's apartment building . each bicycle has 2 wheels and each tricycle has 3 wheels . how many wheels are there in all ?	( 1 * 2 ) + ( 4 * 3 ) = x
in fourth grade there were 1 students at the start of the year . during the year 2 students left and 1 new students came to school . how many students were in fourth grade at the end ?	x = ( ( 1 + 1 ) - 2 )
there were a total of 2 football games in the season . the season is played for 1 months . how many football games were played each month , if each month has the same number of games ?	2 / 1 = x
there is a pole in a lake . 1 of the pole is in the ground , another 3 of it is covered with water , and 2 feet of it is out of the water . what is the total length of the pole in feet ?	1 * x + 3 * x + 2 = x
a plane flies 1 miles against a steady 3 miles per hour headwind and then returns to the same point with the wind . if the entire takes 2 hours , what is the plane 's speed in still air ?	( 1 / ( x - 3 ) ) + ( 1 / ( 3 + x ) ) = 2
there are 2 students trying out for the school's trivia teams . if 3 of them didn't get picked for the team and the rest were put into 1 groups , how many students would be in each group ?	x = ( ( 2 - 3 ) / 1 )
tom bought 1 tickets at the state fair . he spent 3 tickets at the 'dunk a clown' booth and decided to use the rest on rides . if each ride cost 2 tickets , how many rides could he go on ?	x = ( ( 1 - 3 ) / 2 )
a group of 1 friends went into a restaurant . the chef already had 2 chicken wings cooked but cooked 1 more for the group . if they each got the same amount how many would each person get ?	x = ( ( 1 + 2 ) / 1 )
while playing at the arcade , ned won 2 tickets playing 'whack a mole' and 3 tickets playing 'skee ball' . if he was trying to buy candy that cost 1 tickets a piece , how many could he buy ?	x = ( ( 2 + 3 ) / 1 )
edward bought 2 tickets at the state fair . he spent 1 tickets at the 'dunk a clown' booth and decided to use the rest on rides . if each ride cost 3 tickets , how many rides could he go on ?	x = ( ( 2 - 1 ) / 3 )
zoe was unboxing some of her old winter clothes . she found 1 boxes of clothing and inside each box there were 2 scarves and 3 mittens . how many pieces of winter clothing did zoe have total ?	x = ( 1 * ( 2 + 3 ) )
nancy went to 2 football games this month . she went to 1 games last month , and plans to go to 4 games next month . she paid 3 dollars for the tickets . how many games will she attend in all ?	x = 2 + 1 + 4
lana was unboxing some of her old winter clothes . she found 1 boxes of clothing and inside each box there were 1 scarves and 2 mittens . how many pieces of winter clothing did lana have total ?	x = ( 1 * ( 1 + 2 ) )
mrs . hilt baked pies last weekend for a holiday dinner . she baked 1 pecan pies and 3 apples pies . if she wants to arrange all of the pies in rows of 2 pies each , how many rows will she have ?	x = ( 1 + 3 )
for halloween katie and her sister combined the candy they received . katie had 1 pieces of candy while her sister had 2 . if they ate 1 pieces the first night , how many pieces do they have left ?	x = ( ( 1 + 2 ) - 1 )
