1001 x 1001	multiply ( divide ( 1001 , 1001 ) , const_100 )
the sale price sarees listed for rs . 1002 after successive discount is 1001 % and 1003 % is ?	subtract ( subtract ( 1002 , divide ( multiply ( 1002 , 1001 ) , const_100 ) ) , divide ( multiply ( subtract ( 1002 , divide ( multiply ( 1002 , 1001 ) , const_100 ) ) , 1003 ) , const_100 ) )
surface area of two spheres are in the ratio 1001 : 1002 what is the ratio of their volumes ?	power ( sqrt ( divide ( 1001 , 1002 ) ) , const_3 )
what is the largest number of 1004 digits which is divisible by 1005 , 1002 , 1001 and 1003 ?	subtract ( subtract ( multiply ( const_100 , const_100 ) , const_1 ) , reminder ( subtract ( multiply ( const_100 , const_100 ) , const_1 ) , lcm ( lcm ( lcm ( 1005 , 1002 ) , 1001 ) , 1003 ) ) )
if the wheel is 1002 cm then the number of revolutions to cover a distance of 1001 cm is ?	divide ( 1001 , multiply ( multiply ( const_2 , divide ( add ( add ( multiply ( const_3 , const_100 ) , multiply ( const_1 , const_10 ) ) , const_4 ) , const_100 ) ) , 1002 ) )
the speed of a train is 1001 kmph . what is the distance covered by it in 1002 minutes ?	multiply ( divide ( 1002 , const_60 ) , 1001 )
find the simple interest on rs . 68,000 at 1001 1003 / 1004 % per annum for 1002 months .	multiply ( multiply ( multiply ( add ( multiply ( multiply ( multiply ( 1003 , 1004 ) , const_100 ) , const_100 ) , multiply ( multiply ( multiply ( 1004 , 1004 ) , const_100 ) , multiply ( add ( 1004 , 1003 ) , 1003 ) ) ) , divide ( add ( multiply ( 1001 , 1004 ) , 1003 ) , 1004 ) ) , divide ( multiply ( 1004 , 1004 ) , multiply ( 1003 , multiply ( 1003 , 1004 ) ) ) ) , divide ( const_1 , const_100 ) )
what is the greatest positive integer n such that 1002 ^ n is a factor of 1003 ^ 1001 ?	multiply ( subtract ( 1003 , 1001 ) , 1001 )
there are 1001 bees in the hive , then 1002 more fly . how many bees are there in all ?	add ( 1001 , 1002 )
what is the product of all the possible values of x if x ^ 1001 + 1002 x + 1003 ?	divide ( 1003 , const_1 )
let c be defined as the sum of all prime numbers between 1001 and 1002 . what is c / 1003	add ( divide ( 1003 , const_10 ) , power ( const_2 , add ( const_2 , const_4 ) ) )
dividing by 1001 ⁄ 1003 and then multiplying by 1002 ⁄ 1003 is the same as dividing by what number ?	multiply ( divide ( 1003 , 1001 ) , divide ( 1002 , 1003 ) )
( 1002 + 1002 + 1002 ÷ 1002 ) / ( 1001 + 1001 + 1001 ÷ 1001 ) = ?	subtract ( divide ( multiply ( 1002 , add ( 1002 , const_1 ) ) , const_2 ) , divide ( multiply ( subtract ( 1002 , const_1 ) , 1002 ) , const_2 ) )
on dividing 1002 by a number , the quotient is 1001 and the remainder is 1003 . find the divisor ?	floor ( divide ( 1002 , 1001 ) )
if an object travels at 1001 feet per second , how many feet does it travel in forty five minutes ?	multiply ( multiply ( const_3 , const_60 ) , const_60 )
the average of 1003 numbers is 1001 . if each number is multiplied by 1002 , find the new average ?	multiply ( 1001 , 1002 )
if the sides of a triangle are 1003 cm , 1002 cm and 1001 cm , what is its area ?	divide ( multiply ( 1002 , 1001 ) , const_2 )
if the sides of a triangle are 1002 cm , 1001 cm and 1003 cm , what is its area ?	divide ( multiply ( 1001 , 1003 ) , const_2 )
if the sides of a triangle are 1002 cm , 1003 cm and 1001 cm , what is its area ?	divide ( multiply ( 1003 , 1001 ) , const_2 )
what is the unit digit in the product ( 1002 ^ 1001 x 1003 ^ 1006 x 1005 ^ 1004 ) ?	subtract ( multiply ( multiply ( 1002 , 1003 ) , 1002 ) , subtract ( multiply ( multiply ( 1002 , 1003 ) , 1002 ) , const_4 ) )
1002 men do a work in 1002 days . how many men are needed to finish the work in 1001 days ?	divide ( multiply ( 1002 , 1002 ) , 1001 )
if the weight of 1002 meters long rod is 1001 kg . what is the weight of 1003 meters long rod ?	divide ( multiply ( 1003 , 1001 ) , 1002 )
sales price is $ 1002 , gross profit is 1001 % of cost , what is the value of gross profit ?	subtract ( 1002 , divide ( 1002 , add ( const_1 , divide ( 1001 , const_100 ) ) ) )
by selling an article at rs . 1002 , a profit of 1001 % is made . find its cost price ?	divide ( multiply ( 1002 , const_100 ) , add ( const_100 , 1001 ) )
the length of each side of an equilateral triangle having an area of 1003 â ˆ š 1002 cm 1001 is ?	sqrt ( divide ( multiply ( 1003 , sqrt ( 1002 ) ) , multiply ( multiply ( divide ( const_1 , 1001 ) , divide ( const_1 , 1001 ) ) , sqrt ( 1002 ) ) ) )
if the sides of a cube are in the ratio 1001 : 1002 . what is the ratio of their diagonals ?	divide ( 1001 , 1002 )
what quantity of water should be added to reduce 1002 liters of 1001 % acidic liquid to 1002 % acidic liquid ?	subtract ( divide ( multiply ( multiply ( 1002 , divide ( 1001 , const_100 ) ) , const_100 ) , 1002 ) , 1002 )
the first , second and third terms of the proportion are 1001 , 1003 , 1002 . find the fourth term .	divide ( multiply ( 1002 , 1003 ) , 1001 )
if 1002 cats kill 1002 mice in 1002 days , then 1001 cats would kill 1001 mice in how many days ?	divide ( multiply ( multiply ( 1001 , 1002 ) , 1002 ) , multiply ( 1002 , 1001 ) )
after decreasing 1001 % in the price of an article costs rs . 1002 . find the actual cost of an article ?	divide ( 1002 , subtract ( const_1 , divide ( 1001 , const_100 ) ) )
the second of two numbers is two less than 1002 times the first . find the numbers if there sum is 1001 .	subtract ( divide ( add ( 1001 , const_2 ) , add ( 1002 , const_1 ) ) , subtract ( multiply ( 1002 , divide ( add ( 1001 , const_2 ) , add ( 1002 , const_1 ) ) ) , const_2 ) )
if x / 1003 + 1001 / x = 1004 / 1003 , what are the values of 1002 x - 1005 ?	add ( multiply ( subtract ( add ( subtract ( 1001 , 1003 ) , sqrt ( subtract ( power ( subtract ( 1001 , 1003 ) , 1003 ) , multiply ( 1003 , multiply ( 1001 , 1003 ) ) ) ) ) , 1002 ) , const_10 ) , subtract ( subtract ( subtract ( 1001 , 1003 ) , sqrt ( subtract ( power ( subtract ( 1001 , 1003 ) , 1003 ) , multiply ( 1003 , multiply ( 1001 , 1003 ) ) ) ) ) , 1002 ) )
find the least number which when divided by 1006 , 1002 and 1004 leaves the remainders 1003 , 1005 and 1001 respectively .	add ( 1004 , lcm ( 1006 , 1002 ) )
after decreasing 1001 % in the price of an article costs rs . 1002 . find the actual cost of an article ?	divide ( 1002 , subtract ( const_1 , divide ( 1001 , const_100 ) ) )
after decreasing 1001 % in the price of an article costs rs . 1002 . find the actual cost of an article ?	divide ( 1002 , subtract ( const_1 , divide ( 1001 , const_100 ) ) )
after decreasing 1002 % in the price of an article costs rs . 1001 . find the actual cost of an article ?	divide ( 1001 , subtract ( const_1 , divide ( 1002 , const_100 ) ) )
in the set of positive integers from 1001 to 1002 , what is the sum of all the odd multiples of 1003 ?	divide ( multiply ( 1002 , multiply ( const_3 , 1003 ) ) , 1003 )
in what time will a train 1002 m long cross an electric pole , it its speed be 1001 km / hr ?	divide ( 1002 , multiply ( 1001 , const_0_2778 ) )
after decreasing 1002 % in the price of an article costs rs . 1001 . find the actual cost of an article ?	divide ( 1001 , subtract ( const_1 , divide ( 1002 , const_100 ) ) )
each child has 1001 pencils and 1002 skittles . if there are 1003 children , how many pencils are there in total ?	multiply ( 1001 , 1003 )
chris age after 1001 years will be 1002 times his age 1002 years back . what is the present age of chris ?	subtract ( divide ( add ( multiply ( 1002 , 1002 ) , 1001 ) , subtract ( 1002 , const_1 ) ) , subtract ( divide ( add ( multiply ( 1002 , 1002 ) , 1001 ) , subtract ( 1002 , const_1 ) ) , 1002 ) )
if 1001 cats can kill 1001 rats in 1001 minutes , how long will it take 1002 cats to kill 1002 rats ?	multiply ( 1001 , const_1 )
if n is a prime number greater than 1003 , what is the remainder when n ^ 1001 is divided by 1002 ?	subtract ( power ( add ( 1003 , const_2 ) , 1001 ) , multiply ( 1002 , const_4 ) )
a ratio between two numbers is 1002 : 1003 and their l . c . m . is 1001 . the first number is	multiply ( divide ( 1001 , multiply ( 1002 , 1003 ) ) , 1002 )
the cost price of a radio is rs . 1002 and it was sold for rs . 1001 , find the loss % ?	multiply ( divide ( subtract ( 1002 , 1001 ) , 1002 ) , const_100 )
sum of two numbers is 1003 . their difference is 1002 / 1001 of their sum . their l . c . m is	subtract ( 1003 , divide ( subtract ( 1003 , divide ( 1002 , const_2 ) ) , const_2 ) )
if 1001 a = 1002 b and ab ≠ 1003 , what is the ratio of a / 1002 to b / 1001 ?	divide ( multiply ( 1001 , 1002 ) , multiply ( 1002 , 1001 ) )
if a * b = 1001 a - 1002 b + ab , then 1002 * 1003 + 1003 * 1002 is equal to	add ( multiply ( 1001 , 1002 ) , multiply ( 1002 , 1003 ) )
if y > 1001 , ( 1002 y ) / 1004 + ( 1003 y ) / 1005 is what percent of y ?	multiply ( const_100 , add ( divide ( 1002 , 1004 ) , divide ( 1003 , 1005 ) ) )
if 1001 + 1005 = 1009 ; 1002 + 1004 = 1010 ; 1003 + 1007 = 1008 then 1003 + 1006 = ?	add ( power ( 1003 , 1002 ) , power ( 1006 , 1001 ) )
which greatest possible length can be used to measure exactly 1003 meter 1004 cm , 1005 meter 1001 cm and 1002 meter 1004 cm	floor ( divide ( add ( multiply ( 1003 , const_100 ) , 1004 ) , add ( multiply ( 1005 , const_100 ) , 1001 ) ) )
a train 1002 m long running at 1001 kmph crosses a platform in 1003 sec . what is the length of the platform ?	subtract ( multiply ( 1003 , multiply ( 1001 , const_0_2778 ) ) , 1002 )
the smallest number when increased by ` ` 1002 ` ` is exactly divisible by 1003 , 1001 , 1005 , 1004 is :	subtract ( lcm ( 1005 , 1004 ) , 1002 )
if y > 1001 , ( 1002 y ) / 1004 + ( 1003 y ) / 1002 is what percent of y ?	multiply ( const_100 , add ( divide ( 1002 , 1004 ) , divide ( 1003 , 1002 ) ) )
a 1002 meter long train crosses a man standing on the platform in 1001 sec . what is the speed of the train ?	multiply ( divide ( 1002 , 1001 ) , const_3_6 )
if x is a positive number and 1001 / 1002 the square root of x is equal to 1002 x , then x =	power ( 1002 , multiply ( 1002 , const_3 ) )
the present population of a town is 60,000 . the population increases annually at 1001 % . find the population after 1002 years .	add ( 60 , 000 , divide ( multiply ( 60 , 000 , 1001 ) , const_100 ) )
a fruit seller had some oranges . he sells 1002 % oranges and still has 1001 oranges . how many oranges he had originally ?	add ( 1001 , multiply ( 1001 , divide ( 1002 , const_100 ) ) )
how long does a train 1002 meters long running at the rate of 1003 kmph take to cross a bridge 1001 meters in length ?	divide ( add ( 1002 , 1001 ) , multiply ( 1003 , const_0_2778 ) )
1002 men have provisions for 1003 days . if 1001 more men join them , for how many days will the provisions last now ?	divide ( multiply ( 1003 , 1002 ) , add ( 1002 , 1001 ) )
the sum of the even numbers between 1002 and k is 1003 * 1001 , where k is an odd number , then k =	add ( multiply ( 1003 , const_2 ) , 1002 )
when 1001 is divided by positive integer x , the remainder is 1003 . what is the remainder when 1002 is divided by x ?	subtract ( const_100.0 , subtract ( 1002 , 1001 ) )
in what time will a railway train 1001 m long moving at the rate of 1002 kmph pass a telegraph post on its way ?	divide ( 1001 , multiply ( 1002 , const_0_2778 ) )
a train running at the speed of 1002 km / hr crosses a pole in 1001 seconds . find the length of the train .	multiply ( divide ( multiply ( 1002 , const_1000 ) , const_3600 ) , 1001 )
how many unique positive odd integers less than 1001 are equal to the product of a positive multiple of 1002 and an odd number ?	divide ( divide ( 1001 , 1002 ) , const_2 )
if 1003 < x < 1001 and y = x + 1002 , what is the greatest possible integer value of x + y ?	add ( add ( 1002 , const_10 ) , const_10 )
if a card is drawn from a well shuffled pack of cards , the probability of drawing a spade or a king is - .	add ( divide ( const_3 , const_52 ) , divide ( divide ( const_52 , const_4 ) , const_52 ) )
how many unique positive odd integers less than 1002 are equal to the product of a positive multiple of 1001 and an odd number ?	divide ( divide ( 1002 , 1001 ) , const_2 )
if a * b = 1001 a - 1002 b + ab , then 1002 * 1003 + 1003 * 1002 is equal to :	add ( multiply ( 1001 , 1002 ) , multiply ( 1002 , 1003 ) )
if 1003 x = 1001 y = 1002 z , then what is a possible sum of positive integers x , y , and z ?	divide ( multiply ( multiply ( 1001 , 1002 ) , 1003 ) , const_4 )
the true discount on a bill due 1002 months hence at 1001 % per annum is rs . 1003 . the amount of the bill is	add ( divide ( 1003 , divide ( multiply ( divide ( 1002 , multiply ( const_4 , const_3 ) ) , 1001 ) , const_100 ) ) , 1003 )
a man can row upstream at 1001 kmph and downstream at 1002 kmph , and then find the speed of the man in still water ?	divide ( add ( 1001 , 1002 ) , const_2 )
if m is an integer such that ( - 1001 ) ^ 1001 m = 1001 ^ ( 1002 - m ) then m = ?	divide ( 1002 , add ( 1001 , const_1 ) )
if ( 1003 ) ( x ^ 1001 ) has 1002 different prime factors , at most how many different prime factors does x have ?	multiply ( 1002 , const_1 )
a train running at the speed of 1002 km / hr crosses a pole in 1001 sec . what is the length of the train ?	multiply ( divide ( multiply ( 1002 , const_1000 ) , const_3600 ) , 1001 )
the area of a circular field is 1002 hectares . find the cost of fencing it at the rate of rs . 1001 per metre approximately	multiply ( circumface ( multiply ( sqrt ( divide ( 1002 , const_pi ) ) , const_100 ) ) , 1001 )
which is the least number that must be subtracted from 1001 so that the remainder when divided by 1005 , 1004 , 1003 is 1002 ?	subtract ( 1001 , add ( 1002 , multiply ( gcd ( 1001 , lcm ( lcm ( 1005 , 1004 ) , 1003 ) ) , lcm ( lcm ( 1005 , 1004 ) , 1003 ) ) ) )
we had $ 1001 left after spending 1002 % of the money that we took for shopping . how much money did we start with ?	divide ( 1001 , subtract ( const_1 , divide ( 1002 , const_100 ) ) )
when a certain number x is divided by 1003 , the remainder is 1002 . what is the remainder when x is divided by 1001 ?	reminder ( 1002 , 1001 )
compound interest of rs . 1001 at 1003 % per annum for 1002 1002 / 1004 years will be ( interest compounded half yearly ) .	subtract ( multiply ( 1001 , power ( add ( 1002 , divide ( divide ( 1003 , 1004 ) , const_100 ) ) , multiply ( add ( 1002 , divide ( 1002 , 1004 ) ) , 1004 ) ) ) , 1001 )
if x and y are both odd prime numbers and x < y , how many distinct positive integer e factors does 1001 xy have ?	multiply ( multiply ( 1001 , add ( const_1 , const_1 ) ) , add ( const_1 , const_1 ) )
calculate the area of a triangle , if the sides of are 1003 cm , 1002 cm and 1001 cm , what is its area ?	multiply ( divide ( 1002 , const_2 ) , 1001 )
if the difference between the length and breadth of a rectangle is 1002 m and its perimeter is 1001 m , what is its area ?	rectangle_area ( add ( divide ( subtract ( 1001 , multiply ( const_2 , 1002 ) ) , const_4 ) , 1002 ) , divide ( subtract ( 1001 , multiply ( const_2 , 1002 ) ) , const_4 ) )
today is thursday . i came home from a trip 1001 days before the day after last monday . how many days have i been home ?	add ( add ( 1001 , const_1 ) , const_2 )
there are 1002 prizes to be distributed among 1001 students . if no students gets more than one prize , then this can be done in ?	add ( multiply ( 1001 , 1002 ) , multiply ( subtract ( 1001 , const_1 ) , 1001 ) )
when the price of an article was reduced by 1002 % its sale increased by 1001 % . what was the net effect on the sale ?	subtract ( divide ( multiply ( add ( 1001 , const_100 ) , subtract ( const_100 , 1002 ) ) , const_100 ) , const_100 )
if the given two numbers are respectively 1002 % and 1001 % of a third number , then what percentage is the first of the second ?	multiply ( divide ( divide ( 1002 , const_100 ) , divide ( 1001 , const_100 ) ) , const_100 )
the mean of 1001 observations was 1003 . it was found later that an observation 1004 was wrongly taken as 1002 . the corrected new mean is	divide ( add ( multiply ( 1003 , 1001 ) , subtract ( subtract ( 1001 , const_2 ) , 1002 ) ) , 1001 )
